predictions,true_label,Output,probabilities

729,00729,8.369060516357422,0.7938547134399414

729,00729,8.301055908203125,0.6351318359375

729,00729,8.740797996520996,0.8448576927185059

534,00729,8.874937057495117,0.8403662443161011

729,00729,8.545827865600586,0.8009292483329773

729,00729,8.829588890075684,0.8556665778160095

729,00729,7.988557815551758,0.621091365814209

729,00729,8.336732864379883,0.5358802676200867

729,00729,9.01949691772461,0.876148521900177

729,00729,8.268848419189453,0.7337455153465271

729,00729,7.939108848571777,0.6304216980934143

495,00729,7.612387657165527,0.3824748992919922

729,00729,9.20712947845459,0.8916434049606323

534,00729,7.343094825744629,0.38359567523002625

729,00729,8.715692520141602,0.834450900554657

729,00729,8.858708381652832,0.8492016196250916

729,00729,8.154304504394531,0.590610682964325

8,00730,8.33197021484375,0.5747238993644714

730,00730,9.319965362548828,0.9005759954452515

730,00730,8.67497444152832,0.8326132297515869

730,00730,8.29853630065918,0.7736344933509827

730,00730,8.741849899291992,0.8321237564086914

730,00730,8.315075874328613,0.7637133002281189

730,00730,8.895683288574219,0.7939784526824951

730,00730,8.574396133422852,0.8211441040039062

730,00730,8.419529914855957,0.7721686959266663

730,00730,7.315990447998047,0.40384721755981445

730,00730,8.364893913269043,0.7802512049674988

638,00730,6.436193466186523,0.1348235160112381

730,00730,8.599425315856934,0.8145605325698853

730,00730,8.60395336151123,0.7802202105522156

730,00730,7.912505149841309,0.6940146684646606

730,00730,9.209413528442383,0.8789461851119995

730,00730,9.728063583374023,0.9266380667686462

730,00730,8.626306533813477,0.7176942229270935

730,00730,7.828131675720215,0.5545302629470825

970,00730,8.26298999786377,0.5229065418243408

690,00730,7.026941299438477,0.34273260831832886

730,00730,8.206886291503906,0.7360414266586304

730,00730,8.305312156677246,0.5623496174812317

730,00730,8.287155151367188,0.7522655725479126

730,00730,8.652532577514648,0.8306136131286621

730,00730,7.916942596435547,0.5353703498840332

730,00730,7.033366680145264,0.3384416401386261

730,00730,8.344589233398438,0.7732416391372681

730,00730,9.1366605758667,0.8826919198036194

730,00730,8.047975540161133,0.7132955193519592

730,00730,8.921476364135742,0.8654731512069702

730,00730,9.135473251342773,0.7875717878341675

730,00730,8.289891242980957,0.7285560369491577

730,00730,8.814387321472168,0.8295280933380127

730,00730,9.847188949584961,0.6330458521842957

730,00730,8.723026275634766,0.8421608209609985

730,00730,8.277196884155273,0.7551593780517578

730,00730,7.964305877685547,0.6466804146766663

730,00730,9.239166259765625,0.8958811163902283

730,00730,9.245412826538086,0.8965169787406921

730,00730,8.93054485321045,0.8668610453605652

730,00730,8.592677116394043,0.822405993938446

730,00730,8.995412826538086,0.8693894743919373

730,00730,8.590418815612793,0.8063203692436218

345,00730,8.265690803527832,0.5180935859680176

866,00730,8.557101249694824,0.7042062878608704

730,00730,8.092092514038086,0.7377635836601257

730,00730,9.029111862182617,0.8550297617912292

730,00730,8.58015251159668,0.8123348355293274

730,00730,7.785892486572266,0.5453734397888184

731,00731,8.190325736999512,0.5762004256248474

731,00731,9.257081031799316,0.9015479683876038

731,00731,9.0806884765625,0.8019571900367737

731,00731,7.615468978881836,0.6175352334976196

498,00731,5.041625499725342,0.06726955622434616

731,00731,9.364446640014648,0.9113346934318542

880,00731,8.979729652404785,0.8587846159934998

572,00731,6.815113067626953,0.2567543387413025

731,00731,7.231160640716553,0.5430741310119629

461,00731,8.019392013549805,0.42116880416870117

731,00731,8.207426071166992,0.7540088891983032

731,00731,8.261670112609863,0.7792510986328125

731,00731,8.777494430541992,0.850300133228302

731,00731,7.929230690002441,0.46524524688720703

828,00731,5.228204727172852,0.07400733977556229

731,00731,8.576913833618164,0.8288944959640503

731,00731,8.228270530700684,0.74968421459198

731,00731,8.046490669250488,0.7404322028160095

731,00731,8.539960861206055,0.8145197629928589

731,00731,8.506110191345215,0.8104778528213501

731,00731,11.00833511352539,0.976182222366333

499,00731,5.914026737213135,0.11720207333564758

731,00731,8.738017082214355,0.8441619873046875

731,00731,8.316657066345215,0.7876431345939636

731,00731,8.80099868774414,0.7475585341453552

731,00731,7.98247766494751,0.7019068598747253

934,00731,7.561471462249756,0.33877891302108765

801,00731,7.895639419555664,0.5852146744728088

731,00731,8.541825294494629,0.8179194331169128

731,00731,9.02943229675293,0.8647498488426208

731,00731,6.419004917144775,0.27433449029922485

731,00731,8.72610092163086,0.8488109707832336

731,00731,8.816899299621582,0.8457653522491455

731,00731,9.65114974975586,0.9141328930854797

731,00731,8.411399841308594,0.8051208257675171

731,00731,7.624170780181885,0.5776702165603638

731,00731,8.960147857666016,0.8764529228210449

731,00731,10.570432662963867,0.932220458984375

731,00731,7.957941055297852,0.7136189937591553

435,00731,8.202017784118652,0.4453240931034088

731,00731,8.233531951904297,0.7618007659912109

731,00731,8.27726936340332,0.7824487686157227

731,00731,8.224822998046875,0.730506420135498

435,00731,6.903958320617676,0.22904404997825623

731,00731,8.258340835571289,0.7755178809165955

731,00731,8.185702323913574,0.640338122844696

731,00731,10.00017261505127,0.9145223498344421

731,00731,9.089515686035156,0.8833650946617126

731,00731,8.085151672363281,0.7426806688308716

731,00731,8.672093391418457,0.8414096236228943

732,00732,8.528900146484375,0.8190644979476929

732,00732,8.600977897644043,0.8290546536445618

732,00732,8.480451583862305,0.8098939657211304

732,00732,8.585095405578613,0.8266891837120056

732,00732,8.705419540405273,0.8442202210426331

732,00732,8.51394271850586,0.8163237571716309

732,00732,8.31732177734375,0.7861699461936951

732,00732,9.426271438598633,0.8976048231124878

732,00732,8.510241508483887,0.8141604661941528

732,00732,8.642178535461426,0.8344353437423706

732,00732,8.490409851074219,0.8129924535751343

732,00732,8.484362602233887,0.811894953250885

732,00732,8.380361557006836,0.7933847904205322

732,00732,9.174253463745117,0.893135130405426

732,00732,9.562688827514648,0.9180580973625183

732,00732,8.701577186584473,0.8436682820320129

732,00732,9.190134048461914,0.8440154790878296

891,00732,6.831700325012207,0.2188677191734314

732,00732,8.313043594360352,0.7827673554420471

732,00732,8.239890098571777,0.77225261926651

732,00732,7.747239112854004,0.4597395360469818

732,00732,8.859374046325684,0.8519008755683899

732,00732,8.48190689086914,0.8127181529998779

732,00732,8.445552825927734,0.8017542362213135

732,00732,8.6950044631958,0.8398308753967285

732,00732,7.911511421203613,0.649760901927948

732,00732,8.391641616821289,0.7966132164001465

732,00732,7.325471878051758,0.45578470826148987

732,00732,8.059326171875,0.5206205248832703

732,00732,8.495782852172852,0.8115411400794983

732,00732,8.356401443481445,0.7918444275856018

732,00732,8.575332641601562,0.81617671251297

732,00732,8.733394622802734,0.8437730669975281

732,00732,9.352210998535156,0.906987726688385

732,00732,8.522493362426758,0.8176941275596619

732,00732,8.194038391113281,0.7648227214813232

732,00732,8.2250337600708,0.7708190083503723

759,00732,8.090956687927246,0.677090048789978

732,00732,8.275144577026367,0.768936276435852

732,00732,7.925638198852539,0.7014094591140747

848,00732,8.338752746582031,0.5174941420555115

732,00732,8.78531551361084,0.847632884979248

732,00732,8.336255073547363,0.7884443402290344

732,00732,8.368942260742188,0.7935565710067749

759,00732,5.846148490905762,0.11231521517038345

732,00732,8.296405792236328,0.782442033290863

732,00732,8.377107620239258,0.7958560585975647

732,00732,8.571602821350098,0.8235806822776794

732,00732,8.482733726501465,0.8123694062232971

626,00732,6.24948787689209,0.147650808095932

733,00733,10.170793533325195,0.9410141110420227

758,00733,8.352190017700195,0.7609809041023254

863,00733,7.715646743774414,0.5612192153930664

733,00733,6.1750922203063965,0.20588712394237518

733,00733,10.005330085754395,0.9157480001449585

733,00733,7.6541218757629395,0.37446433305740356

144,00733,8.10064697265625,0.7496373653411865

733,00733,10.610103607177734,0.9141274690628052

462,00733,8.338318824768066,0.3471086323261261

733,00733,7.742430210113525,0.3786779046058655

733,00733,7.085976600646973,0.3818400800228119

733,00733,6.945377826690674,0.2672532796859741

733,00733,7.828368186950684,0.4773540198802948

619,00733,8.195771217346191,0.47412970662117004

616,00733,9.170026779174805,0.7681940197944641

733,00733,7.682984352111816,0.6347968578338623

733,00733,9.190925598144531,0.8829400539398193

733,00733,8.515926361083984,0.5467928647994995

733,00733,9.46246337890625,0.7848873734474182

733,00733,8.979408264160156,0.7576497197151184

733,00733,8.435999870300293,0.6421091556549072

733,00733,5.867913246154785,0.14214998483657837

733,00733,7.459609031677246,0.3288727402687073

399,00733,7.917259216308594,0.5199931263923645

733,00733,9.226832389831543,0.8682931661605835

733,00733,10.279048919677734,0.9530361294746399

733,00733,9.257111549377441,0.8043429255485535

616,00733,8.368968963623047,0.7519367337226868

733,00733,9.932271957397461,0.8704958558082581

733,00733,8.6299467086792,0.8071714043617249

733,00733,8.825676918029785,0.7836238145828247

733,00733,9.535948753356934,0.8730390667915344

733,00733,9.013547897338867,0.7956628799438477

733,00733,8.197356224060059,0.7288857698440552

733,00733,6.138518333435059,0.14367690682411194

733,00733,8.857206344604492,0.8413388133049011

733,00733,9.327495574951172,0.8515315651893616

733,00733,11.17236328125,0.9698646664619446

733,00733,10.466707229614258,0.9510688781738281

557,00733,9.598335266113281,0.8071834444999695

733,00733,7.132784843444824,0.3243119716644287

733,00733,8.786299705505371,0.8404932022094727

733,00733,9.584854125976562,0.7995904088020325

733,00733,7.401745796203613,0.31915220618247986

602,00733,8.18894100189209,0.5119953751564026

733,00733,7.029762268066406,0.30646437406539917

733,00733,9.145647048950195,0.758891761302948

733,00733,7.896833896636963,0.4410293698310852

733,00733,8.898571014404297,0.8347381949424744

660,00733,8.429670333862305,0.6875177025794983

734,00734,8.805917739868164,0.848983645439148

734,00734,8.976181030273438,0.8379164934158325

734,00734,8.586795806884766,0.8190470933914185

734,00734,9.04782485961914,0.8772954940795898

734,00734,9.14282512664795,0.8739203810691833

734,00734,9.395912170410156,0.8826278448104858

734,00734,8.36917781829834,0.7752107381820679

734,00734,8.697643280029297,0.8185032606124878

734,00734,8.642927169799805,0.8229291439056396

734,00734,8.56028938293457,0.8045864105224609

407,00734,7.156946659088135,0.3932942748069763

734,00734,8.54071044921875,0.8098184466362

734,00734,8.361628532409668,0.6722310781478882

734,00734,8.64034366607666,0.8280885219573975

734,00734,9.130887031555176,0.8529428839683533

734,00734,9.49958324432373,0.9070864915847778

734,00734,8.90060043334961,0.8565641641616821

734,00734,8.799152374267578,0.8492074608802795

734,00734,8.45015811920166,0.7956902980804443

734,00734,8.735597610473633,0.8417250514030457

734,00734,9.156582832336426,0.888462245464325

734,00734,8.406685829162598,0.5525325536727905

734,00734,9.064387321472168,0.8763434290885925

734,00734,8.353784561157227,0.7805866599082947

734,00734,9.106254577636719,0.8745093941688538

734,00734,8.777734756469727,0.8435472846031189

734,00734,8.951068878173828,0.8663451075553894

734,00734,9.056549072265625,0.8707102537155151

734,00734,8.827828407287598,0.8463094830513

734,00734,9.15509033203125,0.8866921663284302

734,00734,8.67017936706543,0.8285335302352905

734,00734,8.669332504272461,0.8249751329421997

734,00734,8.845067977905273,0.5873998403549194

734,00734,8.854053497314453,0.7806181907653809

734,00734,8.912908554077148,0.8607164621353149

734,00734,9.013274192810059,0.8182741403579712

734,00734,8.896017074584961,0.8548407554626465

654,00734,7.973976135253906,0.3918028175830841

734,00734,9.131446838378906,0.8292179703712463

734,00734,8.345745086669922,0.7636576890945435

734,00734,8.24467658996582,0.7494127154350281

734,00734,8.778026580810547,0.8468130230903625

734,00734,8.860729217529297,0.8554799556732178

734,00734,9.044865608215332,0.8743044137954712

734,00734,8.690256118774414,0.8267340064048767

734,00734,8.657804489135742,0.8001136779785156

734,00734,8.405251502990723,0.770089864730835

734,00734,8.685091018676758,0.8254740834236145

734,00734,8.239983558654785,0.7507649660110474

734,00734,8.723758697509766,0.8221801519393921

735,00735,8.481751441955566,0.8120193481445312

474,00735,8.838286399841309,0.6353679299354553

735,00735,8.021902084350586,0.5620481371879578

735,00735,8.029211044311523,0.7097927927970886

735,00735,8.095911026000977,0.7330310940742493

735,00735,8.848434448242188,0.6793379783630371

735,00735,7.804040431976318,0.5827540159225464

735,00735,8.05406379699707,0.5538403391838074

911,00735,8.576545715332031,0.5569612383842468

735,00735,8.594324111938477,0.8151726722717285

735,00735,8.271991729736328,0.7636495232582092

735,00735,8.334343910217285,0.7272184491157532

735,00735,8.245277404785156,0.7649443745613098

735,00735,8.865764617919922,0.8449758291244507

735,00735,8.550179481506348,0.7548661231994629

735,00735,8.464314460754395,0.7620730996131897

735,00735,8.86352825164795,0.8106550574302673

735,00735,8.706408500671387,0.8387550115585327

735,00735,8.860353469848633,0.7866265773773193

735,00735,8.966207504272461,0.7953854203224182

735,00735,8.713451385498047,0.8427979946136475

911,00735,7.391690254211426,0.42605331540107727

735,00735,8.456979751586914,0.7777327299118042

735,00735,8.860830307006836,0.8120431303977966

735,00735,8.415884017944336,0.7950681447982788

735,00735,8.492959022521973,0.812934160232544

735,00735,8.879236221313477,0.7634924650192261

735,00735,8.211920738220215,0.7034299969673157

735,00735,7.852147102355957,0.6121011972427368

735,00735,8.719690322875977,0.8392689228057861

735,00735,7.852477550506592,0.6383960247039795

735,00735,8.866128921508789,0.8511090874671936

735,00735,8.39450454711914,0.7992284297943115

735,00735,8.613943099975586,0.8190484046936035

735,00735,9.422380447387695,0.8863022327423096

496,00735,6.857561111450195,0.20496268570423126

735,00735,8.496903419494629,0.8087881803512573

735,00735,8.396556854248047,0.7968392372131348

735,00735,8.4942626953125,0.81037837266922

735,00735,8.461150169372559,0.8081313371658325

735,00735,7.757132530212402,0.5308986902236938

735,00735,8.66203498840332,0.8264850378036499

735,00735,8.367132186889648,0.7321028709411621

735,00735,9.020793914794922,0.8627103567123413

735,00735,6.713698387145996,0.23908230662345886

887,00735,6.834134101867676,0.27752450108528137

735,00735,7.95806360244751,0.7150628566741943

735,00735,8.744242668151855,0.7968555092811584

735,00735,8.191129684448242,0.7426028847694397

735,00735,8.709056854248047,0.747555673122406

736,00736,8.57568645477295,0.8252112865447998

736,00736,8.487043380737305,0.8185022473335266

736,00736,8.39406681060791,0.8002617955207825

736,00736,8.241436004638672,0.7752480506896973

736,00736,8.22438907623291,0.768224835395813

736,00736,8.355690956115723,0.7954482436180115

736,00736,8.29414176940918,0.7812432050704956

736,00736,8.549630165100098,0.8248516917228699

736,00736,8.484670639038086,0.8149974346160889

736,00736,7.927613735198975,0.7160513401031494

736,00736,8.538187026977539,0.8179939389228821

736,00736,8.261621475219727,0.7764313220977783

736,00736,8.265096664428711,0.7792356610298157

736,00736,8.446303367614746,0.8083786368370056

736,00736,8.616668701171875,0.8205147981643677

736,00736,8.62926197052002,0.833858072757721

736,00736,8.30841064453125,0.7862880229949951

736,00736,8.131914138793945,0.753445029258728

736,00736,7.461837291717529,0.41127094626426697

736,00736,8.079429626464844,0.5643232464790344

736,00736,7.8196868896484375,0.6071751117706299

736,00736,8.114025115966797,0.7515934109687805

736,00736,8.530174255371094,0.8224688172340393

736,00736,8.861482620239258,0.8644856214523315

736,00736,8.66786003112793,0.8335798382759094

736,00736,8.385493278503418,0.7953975200653076

736,00736,8.979413986206055,0.8765822649002075

736,00736,9.223098754882812,0.8858595490455627

736,00736,8.354454040527344,0.7946633696556091

736,00736,8.707990646362305,0.8415589928627014

736,00736,9.494111061096191,0.8993809819221497

736,00736,8.538212776184082,0.8172825574874878

708,00736,9.1991605758667,0.6996002793312073

736,00736,8.375032424926758,0.7982880473136902

736,00736,8.168146133422852,0.7518472075462341

736,00736,8.419069290161133,0.8040564656257629

736,00736,8.384832382202148,0.7971051931381226

736,00736,9.003387451171875,0.8773385882377625

736,00736,8.534353256225586,0.8196723461151123

736,00736,9.110246658325195,0.8861988186836243

736,00736,8.280409812927246,0.7780407071113586

736,00736,8.461362838745117,0.8137441873550415

736,00736,8.50631332397461,0.8149853348731995

736,00736,8.324602127075195,0.7887999415397644

736,00736,8.3692045211792,0.7833571434020996

526,00736,6.483309745788574,0.22562813758850098

736,00736,9.111865997314453,0.8724791407585144

736,00736,8.324639320373535,0.762993574142456

736,00736,7.946276664733887,0.7121811509132385

736,00736,8.102344512939453,0.7482324242591858

737,00737,8.347580909729004,0.7829587459564209

737,00737,8.450336456298828,0.7321111559867859

737,00737,8.28133487701416,0.7657891511917114

737,00737,8.040750503540039,0.7239407300949097

440,00737,7.843250274658203,0.47235536575317383

737,00737,7.53881311416626,0.5621554851531982

859,00737,10.501964569091797,0.9534657597541809

737,00737,8.987653732299805,0.8393645882606506

737,00737,8.839118003845215,0.8428432941436768

737,00737,8.37002944946289,0.790493369102478

737,00737,8.919806480407715,0.8650000691413879

737,00737,8.653583526611328,0.8348778486251831

737,00737,8.522821426391602,0.8155426383018494

737,00737,9.057331085205078,0.8728982210159302

737,00737,9.124735832214355,0.8277161717414856

440,00737,7.996552467346191,0.6676986813545227

440,00737,7.404411315917969,0.35164690017700195

898,00737,7.863993167877197,0.6424720883369446

737,00737,9.320921897888184,0.8620222806930542

737,00737,8.52270793914795,0.8115218281745911

899,00737,8.56258773803711,0.6278932690620422

737,00737,7.785491943359375,0.6636930704116821

737,00737,8.736865043640137,0.8402604460716248

737,00737,7.734531879425049,0.6174348592758179

737,00737,8.940038681030273,0.8435684442520142

737,00737,8.118431091308594,0.7329694032669067

737,00737,8.90445327758789,0.8513575196266174

737,00737,8.408743858337402,0.7375540137290955

737,00737,8.33984375,0.7692484855651855

760,00737,8.738937377929688,0.8370518684387207

737,00737,8.32126235961914,0.7738171815872192

737,00737,8.575971603393555,0.821206271648407

737,00737,8.944308280944824,0.8697143793106079

737,00737,7.721999645233154,0.6486409902572632

737,00737,7.891717910766602,0.5512320399284363

686,00737,8.137317657470703,0.5170292258262634

737,00737,7.3068084716796875,0.411452054977417

737,00737,8.48643970489502,0.7973871231079102

886,00737,4.851864814758301,0.053831055760383606

737,00737,6.601539134979248,0.2917526364326477

737,00737,8.312945365905762,0.5059279203414917

737,00737,8.696969985961914,0.8315343260765076

440,00737,5.758297920227051,0.11921469867229462

440,00737,8.584949493408203,0.7910841703414917

907,00737,7.926478385925293,0.42488038539886475

455,00737,8.566056251525879,0.5226560235023499

440,00737,9.222938537597656,0.840506911277771

737,00737,7.504836082458496,0.4191572666168213

737,00737,7.944180488586426,0.5704574584960938

737,00737,8.49593448638916,0.8017179369926453

738,00738,7.6373395919799805,0.4965253472328186

738,00738,9.047260284423828,0.8696987628936768

738,00738,8.944730758666992,0.8519611358642578

738,00738,7.098139762878418,0.3155307471752167

883,00738,7.267329216003418,0.4343094825744629

738,00738,9.32277774810791,0.8954078555107117

738,00738,8.586265563964844,0.6510608792304993

738,00738,8.064614295959473,0.5491808652877808

738,00738,9.25606918334961,0.8877525329589844

738,00738,9.015380859375,0.8666372895240784

738,00738,8.21449089050293,0.6997647881507874

738,00738,9.633254051208496,0.8717979192733765

738,00738,8.043819427490234,0.622746467590332

738,00738,8.442912101745605,0.7691660523414612

738,00738,8.694877624511719,0.7301209568977356

738,00738,6.919261932373047,0.4196823239326477

738,00738,8.177358627319336,0.7504188418388367

738,00738,9.30024528503418,0.8801639080047607

738,00738,9.380216598510742,0.876976728439331

738,00738,10.075422286987305,0.9392659664154053

738,00738,8.844919204711914,0.8380471467971802

738,00738,8.699104309082031,0.791421115398407

738,00738,9.083187103271484,0.8557706475257874

738,00738,9.896812438964844,0.9110360145568848

738,00738,9.61271858215332,0.9155734777450562

738,00738,8.354246139526367,0.7558477520942688

738,00738,7.515199661254883,0.5477930903434753

738,00738,7.588362216949463,0.5066332817077637

738,00738,10.073053359985352,0.9417017698287964

738,00738,8.898134231567383,0.8187796473503113

738,00738,9.011636734008789,0.8647384643554688

738,00738,7.919033050537109,0.5312115550041199

738,00738,8.646438598632812,0.8266047239303589

738,00738,8.205920219421387,0.7415515780448914

738,00738,9.119610786437988,0.8718966841697693

738,00738,8.907966613769531,0.8509736657142639

738,00738,7.492414474487305,0.5445906519889832

926,00738,6.938631057739258,0.25388240814208984

738,00738,9.317878723144531,0.871131956577301

738,00738,10.434566497802734,0.9184430837631226

738,00738,8.290098190307617,0.7354443073272705

738,00738,10.232561111450195,0.9377744197845459

738,00738,7.573071479797363,0.4800528585910797

738,00738,7.799389362335205,0.5368018746376038

738,00738,8.240066528320312,0.6799044609069824

738,00738,9.705026626586914,0.9121586680412292

738,00738,8.454446792602539,0.7892235517501831

738,00738,7.189428806304932,0.48474493622779846

738,00738,10.137619018554688,0.9416178464889526

738,00738,8.677467346191406,0.8127874732017517

739,00739,8.413726806640625,0.8023194670677185

739,00739,8.544576644897461,0.8202022910118103

739,00739,8.464478492736816,0.8101798892021179

739,00739,8.809737205505371,0.8570421934127808

739,00739,8.623165130615234,0.8303120136260986

739,00739,8.732734680175781,0.8475152850151062

739,00739,8.893719673156738,0.8665326833724976

739,00739,8.541868209838867,0.818987250328064

739,00739,8.317193984985352,0.7831752896308899

739,00739,8.667747497558594,0.8370234370231628

739,00739,8.876550674438477,0.8610569834709167

739,00739,8.157835006713867,0.7485454678535461

739,00739,8.485962867736816,0.8133015632629395

739,00739,8.686759948730469,0.8389196991920471

739,00739,8.791508674621582,0.8538205027580261

739,00739,8.680265426635742,0.7713631987571716

739,00739,8.255650520324707,0.7301727533340454

739,00739,8.702624320983887,0.8403313755989075

739,00739,9.304967880249023,0.9031600952148438

739,00739,8.549835205078125,0.8197468519210815

739,00739,8.18209171295166,0.7537840008735657

739,00739,7.779230117797852,0.5794603824615479

739,00739,9.330766677856445,0.8983401656150818

739,00739,8.61280345916748,0.8305158615112305

739,00739,8.869385719299316,0.8642972111701965

739,00739,8.459959983825684,0.8079816699028015

739,00739,8.397905349731445,0.7990004420280457

739,00739,8.875465393066406,0.8642348051071167

739,00739,8.524545669555664,0.8176196813583374

739,00739,8.56242847442627,0.8228567838668823

739,00739,8.633944511413574,0.8345386981964111

739,00739,8.54626178741455,0.8219625353813171

739,00739,8.312507629394531,0.7844166159629822

739,00739,8.507879257202148,0.8159973621368408

739,00739,8.56978702545166,0.8255504369735718

739,00739,8.631175994873047,0.8330271244049072

739,00739,8.9734468460083,0.8737536072731018

739,00739,8.426776885986328,0.8018483519554138

739,00739,8.587606430053711,0.827485203742981

739,00739,8.632431030273438,0.8332658410072327

739,00739,8.378785133361816,0.7911509275436401

739,00739,9.544244766235352,0.8925496935844421

739,00739,8.990137100219727,0.8674597144126892

739,00739,8.854228973388672,0.8624597787857056

739,00739,8.577302932739258,0.8275657892227173

739,00739,8.95869255065918,0.866948664188385

739,00739,8.434286117553711,0.8053781986236572

739,00739,8.667640686035156,0.8388291001319885

739,00739,8.353073120117188,0.7880686521530151

739,00739,8.692163467407227,0.8419402241706848

740,00740,8.384880065917969,0.7519108057022095

740,00740,7.18050479888916,0.23918797075748444

740,00740,8.791010856628418,0.840530514717102

740,00740,8.397988319396973,0.7692856788635254

740,00740,8.733278274536133,0.8428897261619568

613,00740,6.033623695373535,0.18892188370227814

881,00740,7.109782695770264,0.26191070675849915

740,00740,8.070035934448242,0.6817249655723572

740,00740,8.449642181396484,0.8052529096603394

740,00740,9.438461303710938,0.7105226516723633

740,00740,8.572425842285156,0.8112998604774475

740,00740,8.747013092041016,0.7816696166992188

740,00740,7.494290351867676,0.3279939889907837

740,00740,9.339731216430664,0.9062257409095764

740,00740,7.387937545776367,0.34978213906288147

740,00740,7.315991401672363,0.3890031576156616

740,00740,9.265727043151855,0.8999179005622864

740,00740,7.986845016479492,0.6678212881088257

740,00740,6.697582244873047,0.20012588798999786

740,00740,9.705564498901367,0.9006587862968445

740,00740,8.919261932373047,0.8399669528007507

740,00740,9.167348861694336,0.8793466091156006

740,00740,7.197946548461914,0.2912735044956207

740,00740,7.8046722412109375,0.6057660579681396

740,00740,8.574987411499023,0.8255339860916138

740,00740,8.093551635742188,0.7376359105110168

740,00740,8.452093124389648,0.7734940648078918

740,00740,8.127036094665527,0.7098320722579956

740,00740,8.300243377685547,0.7437188029289246

740,00740,8.290953636169434,0.7451091408729553

740,00740,9.030935287475586,0.8751264810562134

740,00740,10.276166915893555,0.925025224685669

740,00740,8.459108352661133,0.744073212146759

740,00740,9.438345909118652,0.8896303772926331

740,00740,8.292036056518555,0.7747006416320801

740,00740,8.974756240844727,0.8655996322631836

740,00740,9.084117889404297,0.8815791010856628

740,00740,8.426856994628906,0.7435410618782043

740,00740,9.086400985717773,0.849762499332428

624,00740,5.874367713928223,0.1245923861861229

882,00740,5.579440116882324,0.1262190192937851

740,00740,8.793965339660645,0.8470327854156494

740,00740,8.613078117370605,0.8254202604293823

740,00740,7.113156318664551,0.38159340620040894

740,00740,8.405845642089844,0.794963002204895

740,00740,7.802292823791504,0.6719273924827576

740,00740,8.279232025146484,0.5957854986190796

740,00740,6.8402228355407715,0.20656278729438782

587,00740,8.11854076385498,0.39516979455947876

740,00740,7.729554653167725,0.6352628469467163

741,00741,7.915878772735596,0.6634926795959473

741,00741,9.145341873168945,0.8446065783500671

741,00741,8.907022476196289,0.8029864430427551

741,00741,8.308287620544434,0.7849494218826294

741,00741,8.021646499633789,0.5959646105766296

741,00741,8.418331146240234,0.7995249629020691

741,00741,8.845041275024414,0.8605695962905884

741,00741,8.53134536743164,0.8158589005470276

741,00741,8.847099304199219,0.8635405898094177

741,00741,8.343507766723633,0.7841496467590332

741,00741,8.896288871765137,0.8601738214492798

741,00741,6.8022027015686035,0.267374187707901

741,00741,8.547438621520996,0.76820307970047

741,00741,7.486533164978027,0.44338226318359375

741,00741,10.184338569641113,0.9468203783035278

741,00741,8.193782806396484,0.737561821937561

741,00741,9.760488510131836,0.8828966617584229

741,00741,7.95821475982666,0.45177096128463745

741,00741,7.687994956970215,0.4615432620048523

741,00741,8.937749862670898,0.8713909387588501

741,00741,8.452364921569824,0.807674765586853

741,00741,8.987289428710938,0.8712943196296692

741,00741,9.153550148010254,0.8598319888114929

741,00741,9.425037384033203,0.8634136915206909

741,00741,8.631950378417969,0.7261377573013306

741,00741,7.964772701263428,0.7206993103027344

741,00741,9.242180824279785,0.8376540541648865

741,00741,8.449811935424805,0.8075922727584839

741,00741,8.651741981506348,0.8377325534820557

668,00741,6.677695274353027,0.25581708550453186

741,00741,8.481698989868164,0.8100913763046265

428,00741,6.72978401184082,0.2578146755695343

741,00741,8.375387191772461,0.7970225214958191

741,00741,9.466621398925781,0.8893540501594543

698,00741,7.013452053070068,0.2940300703048706

741,00741,10.460668563842773,0.8842331767082214

741,00741,9.672658920288086,0.9275520443916321

741,00741,7.895356178283691,0.45339062809944153

496,00741,8.122987747192383,0.5190670490264893

591,00741,8.996622085571289,0.8367621898651123

741,00741,8.399604797363281,0.8004415035247803

741,00741,8.393835067749023,0.7979837656021118

741,00741,8.6204833984375,0.8336708545684814

