predictions,true_label,Output,probabilities

992,00947,8.901615142822266,0.4908437430858612

996,00947,9.95417594909668,0.7140394449234009

992,00947,8.856958389282227,0.5185526609420776

992,00947,8.915706634521484,0.652106761932373

992,00947,9.094736099243164,0.6891694664955139

992,00947,9.266965866088867,0.7694607973098755

994,00947,9.448302268981934,0.9215770363807678

947,00947,10.040767669677734,0.925688624382019

997,00947,9.35276985168457,0.8153181076049805

997,00947,9.406655311584473,0.8284463882446289

994,00947,8.976638793945312,0.6212161183357239

997,00947,9.34788703918457,0.8902987241744995

947,00947,9.27699089050293,0.663848340511322

947,00947,8.742877960205078,0.6591557860374451

947,00947,9.58538818359375,0.8688831329345703

992,00947,8.948851585388184,0.7385832071304321

992,00947,9.388738632202148,0.8128257989883423

992,00947,9.177885055541992,0.761856198310852

947,00947,9.277507781982422,0.7240705490112305

947,00947,9.46375846862793,0.7364029288291931

947,00947,9.61894416809082,0.856624960899353

997,00947,9.432378768920898,0.8474984169006348

997,00947,9.982178688049316,0.8660068511962891

997,00947,9.335930824279785,0.8560487031936646

992,00947,9.056706428527832,0.6970135569572449

991,00947,9.645408630371094,0.9079254269599915

947,00947,9.628421783447266,0.8681783080101013

992,00947,9.133445739746094,0.6831170320510864

992,00947,9.195525169372559,0.7199916243553162

947,00947,9.384406089782715,0.7590029239654541

992,00947,9.061813354492188,0.7084786891937256

947,00947,9.743626594543457,0.9125810861587524

947,00947,9.81242561340332,0.8317818641662598

947,00947,8.7303466796875,0.4808361530303955

947,00947,8.320796966552734,0.39561471343040466

992,00947,9.274774551391602,0.6889693140983582

947,00947,9.614648818969727,0.8886151909828186

948,00948,9.557211875915527,0.930743396282196

948,00948,9.692039489746094,0.9378468990325928

948,00948,9.929608345031738,0.9478809237480164

948,00948,9.107295036315918,0.885243833065033

948,00948,9.551704406738281,0.9287630319595337

503,00948,7.978600025177002,0.42268165946006775

948,00948,10.152030944824219,0.9567697644233704

948,00948,9.649213790893555,0.9356130957603455

948,00948,9.516321182250977,0.9268892407417297

948,00948,9.690078735351562,0.9334450960159302

948,00948,9.210535049438477,0.7418615221977234

948,00948,9.467950820922852,0.9237717986106873

948,00948,9.430612564086914,0.9178659319877625

948,00948,9.391702651977539,0.917935848236084

948,00948,9.917119979858398,0.9467158913612366

948,00948,9.44532585144043,0.9224623441696167

948,00948,9.086925506591797,0.8609206080436707

948,00948,7.8550896644592285,0.5043898820877075

957,00948,8.265048027038574,0.721670925617218

948,00948,9.49880599975586,0.9251943826675415

948,00948,9.438066482543945,0.9211300611495972

692,00948,7.945405006408691,0.45501720905303955

948,00948,9.558303833007812,0.928512692451477

948,00948,9.449113845825195,0.9225998520851135

948,00948,9.47467041015625,0.9211522340774536

948,00948,9.526634216308594,0.9170085191726685

948,00948,9.505500793457031,0.9257341027259827

948,00948,9.631288528442383,0.9342575669288635

948,00948,9.532045364379883,0.9285410642623901

948,00948,9.51744270324707,0.9269064664840698

948,00948,9.647214889526367,0.934968113899231

948,00948,9.492437362670898,0.9259223937988281

948,00948,9.46399211883545,0.92294842004776

948,00948,9.549152374267578,0.9287760853767395

948,00948,9.469746589660645,0.9085173010826111

948,00948,9.893218994140625,0.9473411440849304

948,00948,10.074167251586914,0.945720374584198

948,00948,9.493632316589355,0.9246358275413513

948,00948,9.266901969909668,0.9081342816352844

948,00948,8.86561393737793,0.8216394782066345

948,00948,9.461731910705566,0.9223666191101074

948,00948,9.591682434082031,0.9317166209220886

948,00948,9.606719017028809,0.9326545000076294

948,00948,9.498387336730957,0.9094927310943604

948,00948,9.299029350280762,0.8976328372955322

948,00948,9.372770309448242,0.9145520329475403

948,00948,9.692296981811523,0.8405004739761353

948,00948,9.535686492919922,0.9276435971260071

948,00948,9.301961898803711,0.8502518534660339

948,00948,9.543071746826172,0.929108738899231

949,00949,9.736949920654297,0.9348772764205933

949,00949,9.840827941894531,0.8684957027435303

949,00949,7.772173881530762,0.3188890218734741

949,00949,9.686193466186523,0.935181736946106

950,00949,8.679278373718262,0.4270690977573395

588,00949,8.713923454284668,0.3918915092945099

949,00949,9.760262489318848,0.939939558506012

927,00949,9.861978530883789,0.884555995464325

949,00949,10.008408546447754,0.914249837398529

949,00949,10.207845687866211,0.9486699104309082

738,00949,9.72668743133545,0.901589035987854

949,00949,9.681341171264648,0.930657684803009

949,00949,7.877335071563721,0.3451431691646576

949,00949,9.81686019897461,0.9434821009635925

949,00949,8.847265243530273,0.3992830514907837

949,00949,9.780244827270508,0.9388602375984192

949,00949,10.58737850189209,0.9350199103355408

949,00949,9.44068431854248,0.9025313258171082

949,00949,9.91356086730957,0.9428861141204834

949,00949,8.137479782104492,0.5304732918739319

990,00949,9.001588821411133,0.6420423984527588

949,00949,8.324260711669922,0.6398108601570129

927,00949,9.597234725952148,0.9046926498413086

949,00949,9.790279388427734,0.9396359920501709

949,00949,8.767269134521484,0.7112364768981934

949,00949,11.387372016906738,0.9797448515892029

949,00949,9.63037109375,0.895363450050354

949,00949,7.703467845916748,0.4157280921936035

949,00949,9.664623260498047,0.934082567691803

949,00949,10.359630584716797,0.9569738507270813

949,00949,10.32192611694336,0.9270925521850586

949,00949,9.434537887573242,0.9183385968208313

949,00949,8.554488182067871,0.4483519196510315

949,00949,7.340408802032471,0.2032603770494461

949,00949,9.665915489196777,0.9340695738792419

949,00949,7.646780014038086,0.5040903091430664

949,00949,8.48753547668457,0.5846960544586182

949,00949,9.423296928405762,0.9181275963783264

949,00949,9.691737174987793,0.934990644454956

949,00949,9.23270320892334,0.6113433241844177

949,00949,10.01972484588623,0.8487509489059448

949,00949,10.536166191101074,0.957664430141449

953,00949,8.647795677185059,0.43178045749664307

949,00949,9.34104061126709,0.898491621017456

949,00949,9.906400680541992,0.9459397792816162

949,00949,9.449712753295898,0.917326807975769

949,00949,9.235784530639648,0.8995815515518188

949,00949,9.483209609985352,0.9238497018814087

949,00949,8.991619110107422,0.609022319316864

949,00949,7.997904300689697,0.2982316017150879

950,00950,9.235989570617676,0.747125506401062

950,00950,9.918858528137207,0.8451563715934753

950,00950,8.004011154174805,0.35691094398498535

950,00950,9.77285099029541,0.9331161975860596

951,00950,8.963824272155762,0.6000221371650696

950,00950,9.933137893676758,0.9414250254631042

954,00950,7.4040069580078125,0.23643137514591217

950,00950,9.412500381469727,0.9148500561714172

950,00950,9.552300453186035,0.8453425765037537

950,00950,10.278543472290039,0.9584687948226929

950,00950,9.736729621887207,0.9246828556060791

950,00950,9.791022300720215,0.9336953163146973

950,00950,10.06636905670166,0.9432830810546875

950,00950,9.656464576721191,0.9267622828483582

950,00950,9.588127136230469,0.8981131911277771

522,00950,8.296069145202637,0.45874637365341187

950,00950,9.455024719238281,0.8307414650917053

950,00950,10.019700050354004,0.9347672462463379

950,00950,10.120854377746582,0.9324372410774231

950,00950,9.657105445861816,0.9320164918899536

950,00950,10.170798301696777,0.8358863592147827

950,00950,9.941025733947754,0.9425620436668396

950,00950,9.717848777770996,0.933519184589386

951,00950,9.774575233459473,0.9153951406478882

950,00950,9.65929126739502,0.9203096032142639

950,00950,9.694639205932617,0.7839608788490295

950,00950,9.942662239074707,0.881740391254425

993,00950,8.324562072753906,0.6394461989402771

950,00950,9.701682090759277,0.8676857352256775

950,00950,10.088977813720703,0.8751527070999146

950,00950,9.389870643615723,0.894622266292572

950,00950,10.017535209655762,0.9299517273902893

950,00950,10.028342247009277,0.947287917137146

951,00950,7.303042411804199,0.33381521701812744

950,00950,9.64992904663086,0.8718529343605042

950,00950,7.846278667449951,0.3484620451927185

951,00950,8.758074760437012,0.5749688744544983

927,00950,8.570350646972656,0.4019102454185486

950,00950,9.942473411560059,0.9440328478813171

950,00950,9.74120807647705,0.9361183643341064

950,00950,9.817073822021484,0.9283677935600281

950,00950,10.034152030944824,0.945266604423523

950,00950,10.096142768859863,0.8161277770996094

950,00950,9.682748794555664,0.9290536046028137

950,00950,10.419434547424316,0.958501398563385

950,00950,9.775995254516602,0.9336782693862915

950,00950,9.87136173248291,0.9392262101173401

949,00950,10.177797317504883,0.881012499332428

950,00950,9.534553527832031,0.9227170348167419

989,00950,8.592232704162598,0.6251136660575867

951,00951,9.683592796325684,0.9341415762901306

951,00951,9.816726684570312,0.9440469741821289

951,00951,9.607056617736816,0.9297524690628052

951,00951,9.886520385742188,0.9414867162704468

951,00951,9.831803321838379,0.9364004135131836

951,00951,9.811663627624512,0.9396624565124512

951,00951,9.956921577453613,0.9506436586380005

951,00951,8.800203323364258,0.8486361503601074

951,00951,10.514042854309082,0.9681026935577393

951,00951,9.435985565185547,0.8413395285606384

951,00951,9.276871681213379,0.5353133678436279

951,00951,9.973700523376465,0.9386433959007263

951,00951,9.968045234680176,0.9453913569450378

951,00951,9.632349967956543,0.9329376816749573

951,00951,9.420660972595215,0.9202019572257996

951,00951,9.69331169128418,0.9377960562705994

951,00951,9.927336692810059,0.9486186504364014

948,00951,10.363088607788086,0.9210308194160461

951,00951,9.847474098205566,0.9311671257019043

951,00951,9.6735200881958,0.936231791973114

951,00951,9.629632949829102,0.9311783909797668

951,00951,9.351954460144043,0.9150169491767883

89,00951,8.702640533447266,0.847009539604187

951,00951,9.605530738830566,0.6051241755485535

951,00951,8.012850761413574,0.7026392817497253

951,00951,9.420235633850098,0.7899191379547119

951,00951,9.621670722961426,0.9282475113868713

951,00951,9.921074867248535,0.937868595123291

950,00951,10.033574104309082,0.8893321752548218

951,00951,9.741146087646484,0.915200412273407

950,00951,9.671664237976074,0.9296435713768005

951,00951,9.986574172973633,0.9494922161102295

951,00951,9.332114219665527,0.6940378546714783

951,00951,9.305432319641113,0.7645047903060913

951,00951,10.076340675354004,0.9516798853874207

951,00951,9.871874809265137,0.9455052018165588

956,00951,8.01298713684082,0.5368286371231079

951,00951,9.514942169189453,0.9262613654136658

951,00951,9.271687507629395,0.9091098308563232

951,00951,9.989863395690918,0.9484382271766663

951,00951,9.968512535095215,0.9496822357177734

951,00951,8.013640403747559,0.5022044777870178

951,00951,9.769712448120117,0.9409263730049133

950,00951,8.243444442749023,0.5869472026824951

951,00951,9.800451278686523,0.9207170605659485

951,00951,9.983942985534668,0.9089323282241821

951,00951,9.829146385192871,0.9106677770614624

951,00951,9.7194242477417,0.7219406962394714

951,00951,8.782269477844238,0.6565874814987183

951,00951,9.984796524047852,0.9508785605430603

952,00952,9.334410667419434,0.915261447429657

952,00952,9.927234649658203,0.947727382183075

950,00952,10.428067207336426,0.9617021679878235

952,00952,9.487235069274902,0.9257807731628418

952,00952,10.125004768371582,0.9502997994422913

90,00952,8.864128112792969,0.8550564050674438

952,00952,9.3143949508667,0.9142497181892395

952,00952,9.514274597167969,0.9279883503913879

952,00952,9.335506439208984,0.8595297336578369

952,00952,9.45046615600586,0.9175618290901184

952,00952,9.703845977783203,0.9399487972259521

952,00952,9.043777465820312,0.869645357131958

952,00952,9.416900634765625,0.9217042922973633

952,00952,9.450078964233398,0.923857569694519

952,00952,9.865602493286133,0.9072017669677734

952,00952,9.91428279876709,0.9498257040977478

952,00952,9.502588272094727,0.9269518852233887

952,00952,9.433128356933594,0.9218426942825317

952,00952,9.456815719604492,0.9243709444999695

952,00952,9.653902053833008,0.9204469919204712

952,00952,9.75534725189209,0.9395322203636169

952,00952,9.583416938781738,0.9315369725227356

952,00952,9.44429874420166,0.924041748046875

952,00952,9.43174934387207,0.9215603470802307

952,00952,9.918684959411621,0.9464100003242493

952,00952,9.499191284179688,0.9275954961776733

952,00952,9.724477767944336,0.9413041472434998

952,00952,6.723369121551514,0.19142168760299683

952,00952,9.646571159362793,0.9358760714530945

952,00952,9.781684875488281,0.9441856741905212

952,00952,9.488149642944336,0.9254260063171387

952,00952,9.407546043395996,0.919515073299408

952,00952,9.756742477416992,0.9417631030082703

952,00952,9.525842666625977,0.928840160369873

952,00952,9.329835891723633,0.9154104590415955

952,00952,9.476314544677734,0.9240583181381226

952,00952,9.578842163085938,0.9281708598136902

952,00952,9.771228790283203,0.9433455467224121

952,00952,10.187868118286133,0.9558579325675964

952,00952,9.63631820678711,0.9353970289230347

952,00952,9.491168975830078,0.9265511631965637

384,00952,7.765996932983398,0.38608863949775696

952,00952,9.672907829284668,0.9382258653640747

950,00952,6.629458427429199,0.19289639592170715

952,00952,9.90420913696289,0.9478130340576172

952,00952,9.530410766601562,0.9063721895217896

952,00952,9.54556655883789,0.9288868308067322

952,00952,10.280584335327148,0.9570579528808594

582,00952,9.669320106506348,0.7878747582435608

952,00952,9.253783226013184,0.9004964232444763

953,00953,9.734583854675293,0.9406470060348511

953,00953,6.901867389678955,0.2618839144706726

953,00953,9.75352668762207,0.9421576261520386

953,00953,9.54454517364502,0.9271010756492615

953,00953,9.477168083190918,0.9203746914863586

953,00953,9.624472618103027,0.9295026659965515

953,00953,9.409893989562988,0.915930986404419

953,00953,9.122602462768555,0.8559344410896301

953,00953,9.52075481414795,0.9280743598937988

953,00953,9.527857780456543,0.9296150207519531

953,00953,9.705410957336426,0.9353099465370178

953,00953,9.456509590148926,0.9219381213188171

953,00953,9.506339073181152,0.9254345297813416

953,00953,9.392634391784668,0.9171324372291565

953,00953,9.004826545715332,0.8480599522590637

953,00953,9.47645378112793,0.926245391368866

953,00953,9.402593612670898,0.9172555804252625

953,00953,9.276104927062988,0.8833755254745483

953,00953,9.252705574035645,0.9098043441772461

953,00953,9.543895721435547,0.9275883436203003

953,00953,9.593416213989258,0.9340166449546814

738,00953,9.190123558044434,0.6565905213356018

953,00953,9.597527503967285,0.9340246319770813

953,00953,9.536791801452637,0.9254729151725769

953,00953,9.582385063171387,0.9323108792304993

953,00953,9.705183982849121,0.939336895942688

953,00953,9.472870826721191,0.92656010389328

953,00953,9.801739692687988,0.9434214234352112

953,00953,9.764115333557129,0.9399862885475159

953,00953,9.82694149017334,0.9420868754386902

953,00953,9.377850532531738,0.9179767370223999

953,00953,9.6572847366333,0.9366649389266968

953,00953,9.72557544708252,0.9403703212738037

953,00953,9.503213882446289,0.9266851544380188

953,00953,9.782796859741211,0.9384987950325012

953,00953,9.708776473999023,0.9399148225784302

953,00953,9.928507804870605,0.9490588903427124

953,00953,10.15140438079834,0.954102635383606

953,00953,9.451132774353027,0.9213314056396484

953,00953,10.146807670593262,0.9540733695030212

953,00953,9.584090232849121,0.9319643974304199

953,00953,10.300827026367188,0.9630665183067322

953,00953,9.711922645568848,0.939678966999054

953,00953,9.039673805236816,0.8876558542251587

953,00953,9.687761306762695,0.9376269578933716

953,00953,9.71172046661377,0.9406466484069824

532,00953,8.147001266479492,0.4935073256492615

953,00953,9.51317310333252,0.9262476563453674

953,00953,9.51938533782959,0.9285566806793213

953,00953,9.369916915893555,0.9179738759994507

954,00954,8.855010986328125,0.6696285009384155

954,00954,9.555704116821289,0.9208643436431885

954,00954,9.655258178710938,0.9299754500389099

954,00954,9.823290824890137,0.9422333240509033

954,00954,9.857002258300781,0.9421148896217346

954,00954,9.757579803466797,0.9384479522705078

953,00954,8.151535034179688,0.5918267965316772

954,00954,9.583602905273438,0.9290217161178589

954,00954,9.812679290771484,0.9409499168395996

954,00954,8.531682968139648,0.737289547920227

954,00954,10.035533905029297,0.9521431922912598

954,00954,9.809528350830078,0.9370555281639099

954,00954,10.380693435668945,0.9472566843032837

954,00954,9.66874885559082,0.9360120892524719

954,00954,8.361526489257812,0.4815588593482971

954,00954,9.732471466064453,0.8785663843154907

954,00954,9.45585823059082,0.9215990304946899

954,00954,9.251632690429688,0.8902539014816284

954,00954,9.792566299438477,0.937544584274292

954,00954,9.540176391601562,0.8765084147453308

950,00954,7.96030330657959,0.37850892543792725

954,00954,9.431333541870117,0.9174751043319702

954,00954,10.347776412963867,0.9430458545684814

950,00954,8.862698554992676,0.43354174494743347

954,00954,9.565415382385254,0.9165903329849243

790,00954,8.998468399047852,0.8332428336143494

950,00954,8.754639625549316,0.6662504076957703

954,00954,9.063992500305176,0.8711591958999634

954,00954,8.887450218200684,0.706240177154541

953,00954,8.43134880065918,0.7092136144638062

954,00954,9.69737434387207,0.9356423616409302

954,00954,9.738802909851074,0.936968207359314

954,00954,7.808675289154053,0.5655165314674377

954,00954,8.25532341003418,0.5482706427574158

954,00954,9.200849533081055,0.826781690120697

954,00954,9.409374237060547,0.8124216794967651

954,00954,9.904745101928711,0.9431357979774475

954,00954,9.83188533782959,0.9148800373077393

954,00954,9.380699157714844,0.8146104216575623

954,00954,9.71777057647705,0.9217616319656372

954,00954,9.529162406921387,0.9256955981254578

954,00954,10.065500259399414,0.950069785118103

954,00954,9.541267395019531,0.9178135991096497

954,00954,8.188529968261719,0.6444216370582581

954,00954,7.915884971618652,0.4218434691429138

954,00954,9.621225357055664,0.9305118322372437

954,00954,9.455978393554688,0.9209482073783875

954,00954,10.143463134765625,0.9523354768753052

954,00954,6.828298568725586,0.30467432737350464

954,00954,9.550857543945312,0.9251174330711365

955,00955,9.411255836486816,0.9216864705085754

955,00955,9.085021018981934,0.8935482501983643

955,00955,9.58678150177002,0.9307706952095032

955,00955,9.326613426208496,0.915843665599823

955,00955,9.417754173278809,0.9213018417358398

955,00955,9.420443534851074,0.921429455280304

955,00955,9.39963436126709,0.9212875962257385

955,00955,9.26577091217041,0.9103676080703735

955,00955,9.535454750061035,0.92989182472229

955,00955,9.330810546875,0.9159870147705078

955,00955,9.57243537902832,0.9281949996948242

955,00955,9.530135154724121,0.9275667667388916

955,00955,9.038407325744629,0.8903496265411377

955,00955,9.270586013793945,0.9108853340148926

955,00955,9.520423889160156,0.9290875792503357

955,00955,9.246390342712402,0.9084832072257996

955,00955,9.064068794250488,0.8871325850486755

955,00955,9.073348045349121,0.8919586539268494

955,00955,9.501015663146973,0.9278265833854675

955,00955,9.394963264465332,0.9207972884178162

955,00955,9.37280559539795,0.9173972606658936

955,00955,9.380541801452637,0.9189143180847168

955,00955,9.537507057189941,0.9305691123008728

955,00955,9.474542617797852,0.9250537157058716

955,00955,9.29228687286377,0.9129259586334229

955,00955,10.319924354553223,0.9657996296882629

955,00955,9.414514541625977,0.9216148257255554

955,00955,9.129158973693848,0.8978099226951599

955,00955,9.247405052185059,0.9093521237373352

955,00955,9.509398460388184,0.9285261631011963

955,00955,9.372398376464844,0.9190533757209778

955,00955,9.731001853942871,0.940597414970398

955,00955,9.396454811096191,0.9206119775772095

955,00955,9.558362007141113,0.9302127361297607

955,00955,9.33229923248291,0.9155431985855103

955,00955,9.415360450744629,0.9218336939811707

955,00955,9.304976463317871,0.9083866477012634

955,00955,9.390828132629395,0.9202396273612976

955,00955,9.040488243103027,0.8910537362098694

955,00955,10.616204261779785,0.9718260169029236

955,00955,10.1688814163208,0.9352200031280518

955,00955,9.368361473083496,0.9181219935417175

955,00955,8.802204132080078,0.7879438400268555

955,00955,9.5004301071167,0.9187339544296265

955,00955,9.673504829406738,0.937122106552124

955,00955,9.331231117248535,0.9156177639961243

955,00955,9.247712135314941,0.9089438319206238

955,00955,9.471080780029297,0.9257391095161438

955,00955,9.423234939575195,0.9222784638404846

955,00955,9.358261108398438,0.9179291129112244

956,00956,9.696455001831055,0.9389581680297852

956,00956,9.707728385925293,0.9391284584999084

956,00956,9.294147491455078,0.9123401045799255

956,00956,9.513080596923828,0.9272518157958984

956,00956,9.752840995788574,0.9393122792243958

956,00956,9.578571319580078,0.9328945279121399

956,00956,9.458992004394531,0.9252889156341553

956,00956,9.658452987670898,0.9368632435798645

956,00956,9.33621597290039,0.9169918894767761

956,00956,8.681449890136719,0.8234087824821472

956,00956,9.528972625732422,0.9289557337760925

956,00956,9.656560897827148,0.9367356300354004

956,00956,9.89702320098877,0.9487012624740601

956,00956,9.575761795043945,0.9309484362602234

956,00956,9.732976913452148,0.9321490526199341

956,00956,9.639754295349121,0.9347801804542542

956,00956,9.241487503051758,0.9088292121887207

956,00956,8.290876388549805,0.4375069737434387

956,00956,9.363948822021484,0.9183230400085449

956,00956,9.320274353027344,0.9153282642364502

956,00956,9.399932861328125,0.9206253886222839

956,00956,9.550931930541992,0.928805410861969

956,00956,9.386075019836426,0.9198372960090637

956,00956,9.390646934509277,0.9206194281578064

956,00956,9.421308517456055,0.9213290810585022

956,00956,9.381053924560547,0.9166163802146912

956,00956,9.663824081420898,0.9347733855247498

956,00956,9.641633987426758,0.9355841875076294

956,00956,9.23177719116211,0.9086588621139526

956,00956,9.710208892822266,0.866583526134491

956,00956,9.56406307220459,0.9320230484008789

956,00956,9.475372314453125,0.9252853393554688

956,00956,10.184392929077148,0.9581573009490967

956,00956,9.483417510986328,0.9259944558143616

956,00956,9.761037826538086,0.9417392015457153

956,00956,9.096009254455566,0.8954463005065918

956,00956,9.427605628967285,0.9229360222816467

956,00956,9.582635879516602,0.9331378936767578

956,00956,9.401176452636719,0.9206783771514893

956,00956,10.062131881713867,0.9554210305213928

956,00956,10.106990814208984,0.9576083421707153

956,00956,9.73889446258545,0.9412497878074646

956,00956,8.479179382324219,0.7061167359352112

956,00956,9.481430053710938,0.9263545274734497

956,00956,9.574546813964844,0.9307023286819458

956,00956,9.434309005737305,0.9238656759262085

956,00956,9.377777099609375,0.9198317527770996

956,00956,7.517625331878662,0.3323109745979309

956,00956,9.69314956665039,0.9385759830474854

956,00956,9.400157928466797,0.9204307794570923

957,00957,9.433490753173828,0.9230648279190063

957,00957,9.615947723388672,0.9345164895057678

957,00957,9.808515548706055,0.9428358674049377

957,00957,9.342268943786621,0.9138128161430359

957,00957,9.326563835144043,0.9151146411895752

957,00957,9.337425231933594,0.9153308272361755

957,00957,9.495274543762207,0.926661491394043

957,00957,7.97421407699585,0.6409690380096436

957,00957,9.420620918273926,0.9215584397315979

957,00957,10.13050365447998,0.9540873765945435

957,00957,9.459312438964844,0.9211912751197815

957,00957,9.767434120178223,0.9426394701004028

957,00957,9.393715858459473,0.9187396764755249

957,00957,9.355265617370605,0.8896552920341492

957,00957,9.906632423400879,0.9493674635887146

957,00957,9.973431587219238,0.9523526430130005

957,00957,9.3471097946167,0.9076511263847351

957,00957,9.522361755371094,0.9283620715141296

957,00957,9.399715423583984,0.918933629989624

957,00957,10.093859672546387,0.9536396265029907

957,00957,9.649360656738281,0.9344078302383423

957,00957,10.140704154968262,0.9533564448356628

957,00957,9.554491996765137,0.9308093190193176

957,00957,9.879053115844727,0.9398081302642822

957,00957,9.414617538452148,0.920156717300415

957,00957,9.539681434631348,0.9143282771110535

957,00957,9.13365650177002,0.686597466468811

957,00957,9.93584156036377,0.9418423175811768

957,00957,9.660409927368164,0.9371697306632996

957,00957,9.47823429107666,0.9263222217559814

582,00957,8.581875801086426,0.6112393140792847

957,00957,9.68673038482666,0.9377610087394714

957,00957,9.370699882507324,0.9153754711151123

957,00957,9.414687156677246,0.9197338223457336

957,00957,9.639958381652832,0.9301369786262512

957,00957,9.441271781921387,0.9233331084251404

957,00957,9.509544372558594,0.9276906251907349

957,00957,9.625170707702637,0.9338279366493225

957,00957,9.945127487182617,0.9407750368118286

952,00957,10.073293685913086,0.9401620626449585

957,00957,9.645844459533691,0.934050977230072

957,00957,9.587519645690918,0.9291040301322937

957,00957,9.747673988342285,0.941752016544342

957,00957,9.059359550476074,0.8425461053848267

957,00957,9.786477088928223,0.9445529580116272

957,00957,9.657244682312012,0.9358499646186829

957,00957,9.578124046325684,0.931187093257904

957,00957,9.614611625671387,0.9338889718055725

957,00957,9.209432601928711,0.9056881070137024

957,00957,9.608290672302246,0.9332087635993958

958,00958,9.538385391235352,0.925494909286499

958,00958,10.216459274291992,0.9153416156768799

958,00958,9.621147155761719,0.9328281283378601

958,00958,9.602523803710938,0.9311826229095459

958,00958,9.45364761352539,0.9174551367759705

958,00958,7.532100200653076,0.4510520398616791

958,00958,9.463333129882812,0.9224120378494263

958,00958,9.47054672241211,0.921352744102478

958,00958,10.075756072998047,0.9553204774856567

958,00958,9.566917419433594,0.9284361600875854

958,00958,9.230189323425293,0.8910607695579529

339,00958,9.396438598632812,0.8857877254486084

958,00958,9.77219295501709,0.940268337726593

958,00958,10.102344512939453,0.9549246430397034

958,00958,9.684574127197266,0.9362912774085999

958,00958,9.620196342468262,0.9301092624664307

958,00958,9.566657066345215,0.9292844533920288

958,00958,9.753507614135742,0.9370471239089966

958,00958,10.164453506469727,0.9480333924293518

958,00958,9.410961151123047,0.9084060788154602

958,00958,9.704521179199219,0.9386253356933594

958,00958,9.128210067749023,0.8786004185676575

958,00958,9.625223159790039,0.9302510023117065

958,00958,9.187178611755371,0.8907724618911743

958,00958,9.600029945373535,0.9127985835075378

958,00958,9.499269485473633,0.9231094717979431

603,00958,9.681000709533691,0.8797563910484314

958,00958,9.598027229309082,0.9252878427505493

958,00958,9.575674057006836,0.9298912882804871

958,00958,9.739686965942383,0.9397245645523071

958,00958,9.57364559173584,0.9292898178100586

958,00958,9.192455291748047,0.8679649829864502

958,00958,9.823883056640625,0.913988471031189

958,00958,9.383624076843262,0.917487382888794

958,00958,9.073375701904297,0.8171722292900085

958,00958,9.361276626586914,0.9110214710235596

958,00958,9.482355117797852,0.9231396913528442

958,00958,9.523387908935547,0.9264131188392639

958,00958,9.397639274597168,0.9050229787826538

958,00958,9.687357902526855,0.9359481930732727

958,00958,9.964941024780273,0.950483500957489

958,00958,9.383072853088379,0.9171764850616455

958,00958,9.633747100830078,0.9302864670753479

958,00958,9.455488204956055,0.9176222681999207

958,00958,9.493749618530273,0.9233117699623108

958,00958,9.177553176879883,0.7922207713127136

958,00958,9.817892074584961,0.9372085332870483

958,00958,9.746603012084961,0.9407733678817749

515,00958,7.74911642074585,0.363465815782547

958,00958,9.27545166015625,0.8751302361488342

959,00959,9.519344329833984,0.9255313277244568

959,00959,9.330215454101562,0.9054379463195801

959,00959,9.733343124389648,0.940701425075531

959,00959,9.7123384475708,0.9382339119911194

959,00959,9.264881134033203,0.8789853453636169

959,00959,9.244095802307129,0.9037748575210571

959,00959,9.25721549987793,0.8679010272026062

959,00959,8.956212997436523,0.8633522987365723

959,00959,9.287205696105957,0.8918326497077942

959,00959,9.641117095947266,0.9337688684463501

959,00959,9.393192291259766,0.855258584022522

959,00959,9.69029426574707,0.9355006217956543

959,00959,9.564711570739746,0.928083062171936

959,00959,9.57064437866211,0.9237083792686462

959,00959,9.757550239562988,0.9378597736358643

959,00959,9.699033737182617,0.9299418330192566

959,00959,9.426569938659668,0.9219039678573608

959,00959,9.563775062561035,0.9251754283905029

959,00959,9.609492301940918,0.9018456935882568

959,00959,9.338116645812988,0.9079458713531494

959,00959,9.524231910705566,0.9168152213096619

923,00959,7.470247268676758,0.29849833250045776

940,00959,8.745543479919434,0.42478907108306885

959,00959,9.545696258544922,0.9239659905433655

