predictions,true_label,Output,probabilities

721,00721,14.731807708740234,0.9941381216049194

721,00721,7.306124687194824,0.159586101770401

721,00721,11.287432670593262,0.8376540541648865

522,00721,7.863398551940918,0.16567851603031158

721,00721,12.840555191040039,0.9711059927940369

721,00721,14.594253540039062,0.9872881174087524

721,00721,13.535211563110352,0.9844964742660522

721,00721,13.372428894042969,0.9921379685401917

721,00721,14.17747688293457,0.9890859127044678

692,00721,10.165349960327148,0.5632312297821045

692,00721,11.833885192871094,0.9549600481987

905,00721,10.63276481628418,0.4813806116580963

721,00721,11.14596939086914,0.7091492414474487

721,00721,14.569475173950195,0.9912181496620178

638,00721,7.071463584899902,0.08741781860589981

721,00721,13.93133544921875,0.984521210193634

905,00721,12.240615844726562,0.8565313220024109

518,00721,10.877531051635742,0.8173497319221497

559,00721,8.92635440826416,0.3010338842868805

721,00721,11.700986862182617,0.7924022674560547

721,00721,15.493328094482422,0.9974127411842346

721,00721,12.010951042175293,0.9371935725212097

721,00721,13.321247100830078,0.9858781099319458

465,00721,10.630059242248535,0.8307042717933655

721,00721,10.922808647155762,0.8815162181854248

721,00721,10.88960075378418,0.8637838363647461

721,00721,14.062800407409668,0.9884999394416809

721,00721,14.818502426147461,0.9930688142776489

721,00721,13.03493881225586,0.9438354969024658

721,00721,14.454358100891113,0.9888491630554199

721,00721,11.805988311767578,0.9339931607246399

722,00722,14.49730110168457,0.9940292835235596

722,00722,14.756299018859863,0.9969154596328735

722,00722,14.86264419555664,0.9968791007995605

722,00722,13.1304931640625,0.9859458804130554

633,00722,9.395620346069336,0.5719133019447327

722,00722,9.057284355163574,0.42161649465560913

722,00722,14.670649528503418,0.9950024485588074

722,00722,14.886642456054688,0.9941032528877258

722,00722,15.13819694519043,0.9976992011070251

722,00722,15.403875350952148,0.9972080588340759

722,00722,14.752302169799805,0.9966642260551453

722,00722,14.783065795898438,0.9965593218803406

722,00722,10.231767654418945,0.5229707360267639

722,00722,11.63454818725586,0.7837744951248169

722,00722,15.53546142578125,0.9979821443557739

722,00722,12.300819396972656,0.9015629887580872

722,00722,14.897271156311035,0.9971433281898499

722,00722,10.568971633911133,0.4661022424697876

722,00722,13.286745071411133,0.8764181137084961

722,00722,15.283352851867676,0.9969894289970398

722,00722,15.405059814453125,0.9973767995834351

722,00722,15.689685821533203,0.9963616728782654

722,00722,14.42790699005127,0.9947980642318726

722,00722,15.032599449157715,0.9969279170036316

722,00722,14.67850112915039,0.9965223073959351

722,00722,13.090686798095703,0.9855690598487854

583,00722,7.17254114151001,0.17770682275295258

722,00722,10.554819107055664,0.6141254901885986

722,00722,15.063142776489258,0.9977376461029053

722,00722,10.244738578796387,0.690494954586029

722,00722,16.232585906982422,0.9984896183013916

722,00722,15.3907470703125,0.9974247217178345

722,00722,14.19590950012207,0.9870174527168274

722,00722,16.275867462158203,0.9978107810020447

971,00722,9.511938095092773,0.554337203502655

722,00722,14.15390682220459,0.9916119575500488

722,00722,15.408281326293945,0.9966273903846741

722,00722,11.943241119384766,0.9087857604026794

722,00722,14.150635719299316,0.9900126457214355

722,00722,14.746681213378906,0.9963420033454895

722,00722,15.022253036499023,0.9983874559402466

722,00722,7.490426540374756,0.0889892727136612

722,00722,9.50335693359375,0.3297792375087738

722,00722,9.152185440063477,0.6584875583648682

881,00722,12.324108123779297,0.9070773720741272

722,00722,14.664206504821777,0.9946343898773193

722,00722,14.794479370117188,0.9973586201667786

722,00722,14.375703811645508,0.9947234392166138

722,00722,14.549026489257812,0.9930164813995361

722,00722,11.742403984069824,0.9454494714736938

723,00723,14.821832656860352,0.9989230036735535

723,00723,13.707841873168945,0.9919725656509399

723,00723,14.312234878540039,0.9980325102806091

723,00723,12.455848693847656,0.9576417207717896

723,00723,15.422445297241211,0.9992054104804993

723,00723,16.797889709472656,0.9994542002677917

723,00723,15.207782745361328,0.9986035227775574

723,00723,15.529524803161621,0.9992351531982422

614,00723,8.051637649536133,0.18889325857162476

723,00723,16.309080123901367,0.9995952248573303

723,00723,16.122879028320312,0.9991342425346375

723,00723,16.300262451171875,0.9996564388275146

723,00723,16.968482971191406,0.9998195767402649

723,00723,14.923837661743164,0.9989215135574341

723,00723,15.975839614868164,0.9993959665298462

723,00723,16.771352767944336,0.9998334646224976

723,00723,14.457674980163574,0.9981756210327148

723,00723,17.6280574798584,0.9999047517776489

723,00723,14.09584903717041,0.9849724173545837

723,00723,14.710866928100586,0.9985963702201843

723,00723,8.815387725830078,0.5699752569198608

723,00723,14.025308609008789,0.986777126789093

723,00723,7.693997383117676,0.36701756715774536

723,00723,12.392057418823242,0.9630587697029114

723,00723,16.46703338623047,0.9997995495796204

723,00723,12.467168807983398,0.9886550903320312

723,00723,14.137053489685059,0.9963564872741699

723,00723,11.897485733032227,0.9637754559516907

723,00723,14.725582122802734,0.9931024312973022

723,00723,15.582878112792969,0.9989359974861145

723,00723,10.704675674438477,0.8783476948738098

723,00723,14.267745971679688,0.9908143877983093

723,00723,13.08447265625,0.9936537742614746

723,00723,17.30465316772461,0.9997884631156921

723,00723,16.1298828125,0.9997046589851379

723,00723,10.476917266845703,0.5289043188095093

723,00723,14.898336410522461,0.998591959476471

723,00723,14.544082641601562,0.9986502528190613

723,00723,14.355630874633789,0.991443932056427

723,00723,10.894157409667969,0.8919564485549927

723,00723,17.147106170654297,0.9998793601989746

723,00723,13.838947296142578,0.9937161803245544

723,00723,14.117412567138672,0.9967502355575562

723,00723,13.96943473815918,0.9946909546852112

723,00723,9.747360229492188,0.5583621859550476

723,00723,11.742742538452148,0.8869507312774658

723,00723,16.74948501586914,0.9995482563972473

723,00723,16.143857955932617,0.9997450709342957

723,00723,12.416109085083008,0.9632017612457275

723,00723,14.990372657775879,0.9987578392028809

724,00724,12.03658676147461,0.7217286229133606

724,00724,12.874384880065918,0.9441054463386536

724,00724,12.601749420166016,0.8754824995994568

724,00724,15.844474792480469,0.9808109402656555

724,00724,13.149508476257324,0.7443286180496216

625,00724,10.887422561645508,0.2587619125843048

724,00724,14.218669891357422,0.8104174733161926

724,00724,11.507933616638184,0.7024460434913635

724,00724,11.32499885559082,0.46494296193122864

724,00724,11.00859260559082,0.47175899147987366

724,00724,14.425600051879883,0.8418062925338745

724,00724,13.016630172729492,0.908190131187439

780,00724,12.48308277130127,0.4565887451171875

724,00724,12.113924026489258,0.3297823667526245

724,00724,12.603048324584961,0.9358800053596497

724,00724,10.55786418914795,0.57845538854599

724,00724,16.0013370513916,0.9858163595199585

724,00724,12.637428283691406,0.7311012744903564

724,00724,12.276163101196289,0.5072466731071472

628,00724,10.5707368850708,0.3616437613964081

557,00724,8.771032333374023,0.31103000044822693

724,00724,12.364351272583008,0.6991354823112488

780,00724,13.323698043823242,0.8985120058059692

780,00724,11.088497161865234,0.5950490236282349

780,00724,10.91453742980957,0.5543602108955383

780,00724,15.214794158935547,0.672275960445404

724,00724,13.290081024169922,0.9664568901062012

724,00724,15.232845306396484,0.9893609881401062

724,00724,9.714305877685547,0.4558115601539612

557,00724,8.454117774963379,0.11970865726470947

724,00724,11.598644256591797,0.6262497305870056

724,00724,12.150247573852539,0.4991806447505951

724,00724,14.312578201293945,0.978384256362915

780,00724,14.331613540649414,0.8371992111206055

724,00724,14.50008773803711,0.9163808226585388

724,00724,14.48104190826416,0.7178329229354858

724,00724,10.221646308898926,0.6719367504119873

780,00724,14.145687103271484,0.8880945444107056

780,00724,10.50814151763916,0.3056744337081909

724,00724,9.69389533996582,0.4708831012248993

724,00724,10.99515151977539,0.80889892578125

724,00724,14.068408966064453,0.9288538098335266

780,00724,13.593843460083008,0.5019379258155823

780,00724,12.111699104309082,0.47548988461494446

536,00724,11.067991256713867,0.5016588568687439

724,00724,14.289380073547363,0.8725954294204712

449,00724,12.648351669311523,0.44339561462402344

724,00724,12.765447616577148,0.6443310976028442

724,00724,13.05947208404541,0.9005846977233887

975,00724,10.837516784667969,0.17092767357826233

725,00725,13.161602020263672,0.5419186949729919

725,00725,9.949739456176758,0.5112817883491516

505,00725,12.138957023620605,0.6917374134063721

572,00725,10.700370788574219,0.6654880046844482

899,00725,13.175444602966309,0.48423102498054504

725,00725,11.118124008178711,0.699934720993042

725,00725,13.573938369750977,0.51280677318573

691,00725,7.852411270141602,0.2556445002555847

725,00725,11.145109176635742,0.47229090332984924

725,00725,9.941755294799805,0.29539498686790466

700,00725,7.7714738845825195,0.12026799470186234

725,00725,13.181340217590332,0.677889347076416

725,00725,12.894530296325684,0.6318700909614563

618,00725,8.978065490722656,0.2197088748216629

725,00725,12.745321273803711,0.3891833424568176

725,00725,12.5353364944458,0.5963597297668457

725,00725,12.26895809173584,0.6422306299209595

725,00725,16.05970001220703,0.8815872073173523

725,00725,9.603677749633789,0.6190218925476074

725,00725,14.186220169067383,0.8213961720466614

725,00725,14.473630905151367,0.5958359241485596

901,00725,12.986647605895996,0.3737808167934418

899,00725,14.701797485351562,0.5065784454345703

725,00725,12.701074600219727,0.39775118231773376

725,00725,12.152240753173828,0.41330569982528687

725,00725,13.735424041748047,0.8510369062423706

883,00725,12.646402359008789,0.9025489687919617

725,00725,14.165143966674805,0.5525123476982117

883,00725,13.942140579223633,0.5854820013046265

899,00725,12.10129451751709,0.4535897374153137

725,00725,12.234317779541016,0.5003228783607483

725,00725,13.37710952758789,0.4874500632286072

725,00725,13.721506118774414,0.6446512937545776

762,00725,12.891135215759277,0.726667046546936

572,00725,7.154850006103516,0.1805020570755005

756,00725,10.739395141601562,0.4928979277610779

504,00725,12.631664276123047,0.4958406984806061

725,00725,14.380081176757812,0.8974459171295166

725,00725,12.494939804077148,0.45566001534461975

725,00725,12.990470886230469,0.4462304711341858

899,00725,13.614477157592773,0.6507465839385986

725,00725,11.184711456298828,0.5024137496948242

725,00725,12.42933177947998,0.6189278960227966

438,00725,13.859898567199707,0.5948686003684998

725,00725,13.278093338012695,0.5806247591972351

725,00725,13.68997573852539,0.6448323130607605

725,00725,14.460840225219727,0.9207250475883484

725,00725,10.633899688720703,0.5238884091377258

901,00725,10.454574584960938,0.31667351722717285

725,00725,11.875523567199707,0.7352181673049927

710,00726,9.282838821411133,0.3023179769515991

726,00726,15.777236938476562,0.9982837438583374

726,00726,15.634639739990234,0.9994557499885559

726,00726,11.705212593078613,0.5731577277183533

726,00726,15.092571258544922,0.9968656897544861

726,00726,16.49341583251953,0.9997079968452454

726,00726,15.160538673400879,0.9979802966117859

726,00726,16.176145553588867,0.9993922710418701

726,00726,16.36783218383789,0.9995095729827881

726,00726,14.252435684204102,0.9919732809066772

726,00726,16.3279972076416,0.9994707703590393

902,00726,9.110017776489258,0.43491655588150024

642,00726,7.196633338928223,0.14511752128601074

726,00726,13.51182746887207,0.9941399097442627

726,00726,14.596216201782227,0.9987550973892212

726,00726,13.561229705810547,0.9950054287910461

726,00726,14.435003280639648,0.9946287274360657

726,00726,16.670692443847656,0.9998183846473694

726,00726,16.252246856689453,0.9992563128471375

726,00726,16.302719116210938,0.9922388195991516

726,00726,14.076656341552734,0.9976377487182617

726,00726,15.476419448852539,0.9992631077766418

726,00726,15.857743263244629,0.9995612502098083

726,00726,16.145809173583984,0.9996095299720764

726,00726,14.870820999145508,0.9990664124488831

726,00726,16.215383529663086,0.9995706677436829

726,00726,14.859057426452637,0.9989007711410522

726,00726,15.222992897033691,0.9992423057556152

726,00726,16.124670028686523,0.9993245601654053

726,00726,15.705020904541016,0.9992914199829102

726,00726,12.350846290588379,0.9034682512283325

674,00726,8.476855278015137,0.2664211690425873

726,00726,13.950929641723633,0.9961467981338501

726,00726,17.404518127441406,0.9998076558113098

726,00726,14.566986083984375,0.9883837103843689

726,00726,15.606607437133789,0.9990354776382446

726,00726,13.071029663085938,0.9752784371376038

726,00726,15.989277839660645,0.9996684789657593

726,00726,10.837050437927246,0.9056196212768555

726,00726,15.660455703735352,0.9993257522583008

726,00726,12.79168701171875,0.7796127796173096

726,00726,11.767743110656738,0.9146835803985596

726,00726,15.274383544921875,0.9990266561508179

726,00726,14.71923828125,0.9986767172813416

726,00726,15.647782325744629,0.9994435906410217

726,00726,17.006114959716797,0.9996895790100098

726,00726,15.07181453704834,0.9989537000656128

726,00726,13.38693618774414,0.9415510892868042

726,00726,14.273322105407715,0.9976791739463806

726,00726,15.764700889587402,0.9991005659103394

727,00727,13.127908706665039,0.984492301940918

727,00727,15.070781707763672,0.9951238036155701

727,00727,14.72193717956543,0.9968050718307495

727,00727,14.897469520568848,0.9961997866630554

727,00727,14.949872970581055,0.9844759106636047

727,00727,16.50661849975586,0.9990569949150085

727,00727,16.774810791015625,0.9608593583106995

727,00727,11.616134643554688,0.5990676879882812

727,00727,16.05298614501953,0.9539223313331604

727,00727,10.045862197875977,0.7709506750106812

727,00727,9.56865119934082,0.71427983045578

727,00727,16.088592529296875,0.9938632249832153

727,00727,18.130985260009766,0.9991069436073303

727,00727,15.23236083984375,0.989651620388031

821,00727,8.378080368041992,0.32180318236351013

727,00727,16.624801635742188,0.9983357787132263

727,00727,16.790851593017578,0.9994686245918274

727,00727,17.03937530517578,0.9996101260185242

538,00727,8.985269546508789,0.37913450598716736

727,00727,16.82863998413086,0.9983254075050354

727,00727,9.754012107849121,0.47895359992980957

727,00727,17.443252563476562,0.9988343119621277

727,00727,16.30130958557129,0.9959511756896973

727,00727,13.615121841430664,0.9844619035720825

727,00727,9.881099700927734,0.7466659545898438

727,00727,16.388761520385742,0.9986237287521362

727,00727,15.466099739074707,0.9876591563224792

727,00727,16.192230224609375,0.9964554309844971

727,00727,6.211016654968262,0.07986762374639511

975,00727,5.443912506103516,0.06440199911594391

727,00727,14.959449768066406,0.8912678956985474

727,00727,15.963422775268555,0.9930889010429382

727,00727,17.23804473876953,0.9994581341743469

727,00727,12.966817855834961,0.8032886981964111

727,00727,16.274240493774414,0.9976153373718262

727,00727,16.54120635986328,0.9989413619041443

727,00727,17.444055557250977,0.9991877675056458

727,00727,17.108989715576172,0.9985001087188721

727,00727,15.520505905151367,0.880573570728302

727,00727,14.604156494140625,0.9807583093643188

727,00727,15.064702987670898,0.9960284233093262

727,00727,15.926376342773438,0.9974589943885803

727,00727,15.966827392578125,0.9878515601158142

727,00727,17.420066833496094,0.9993458390235901

727,00727,14.816879272460938,0.8370189666748047

727,00727,13.426111221313477,0.9332485198974609

727,00727,14.949471473693848,0.9729001522064209

727,00727,10.759481430053711,0.854652464389801

727,00727,14.555622100830078,0.9805126190185547

727,00727,16.816364288330078,0.9991006851196289

501,00728,10.066618919372559,0.4353708028793335

728,00728,6.573965072631836,0.060687288641929626

728,00728,9.948081016540527,0.7461810111999512

692,00728,7.704440116882324,0.2910429537296295

728,00728,14.929679870605469,0.9950527548789978

728,00728,11.351029396057129,0.9015015363693237

692,00728,7.856308937072754,0.26471027731895447

728,00728,8.789454460144043,0.2786013185977936

728,00728,14.327621459960938,0.9897009134292603

728,00728,12.28404712677002,0.8874845504760742

978,00728,11.39492130279541,0.7700175642967224

728,00728,10.841769218444824,0.8177740573883057

728,00728,13.680475234985352,0.9700111746788025

638,00728,11.039173126220703,0.6118483543395996

728,00728,11.653362274169922,0.8564863204956055

728,00728,11.250470161437988,0.9440040588378906

738,00728,5.88916015625,0.07260008156299591

692,00728,9.241767883300781,0.6725179553031921

728,00728,12.665557861328125,0.97655189037323

728,00728,16.851459503173828,0.9987137317657471

441,00728,9.169855117797852,0.39152389764785767

728,00728,17.079633712768555,0.9991156458854675

805,00728,7.4415178298950195,0.2222769856452942

728,00728,12.056955337524414,0.9518097043037415

728,00728,17.187034606933594,0.9987143278121948

728,00728,15.28822135925293,0.9903895258903503

904,00728,9.04508113861084,0.3237666189670563

966,00728,11.785621643066406,0.8813440799713135

728,00728,10.342913627624512,0.7023444771766663

728,00728,12.988056182861328,0.8377143740653992

728,00728,10.889291763305664,0.7824053168296814

728,00728,7.081701278686523,0.2409188151359558

728,00728,12.95202922821045,0.9876119494438171

728,00728,13.007311820983887,0.9635097980499268

523,00728,9.286171913146973,0.4000372290611267

934,00728,13.328153610229492,0.8982830047607422

728,00728,15.223344802856445,0.9900224804878235

728,00728,15.687860488891602,0.9974870681762695

582,00728,11.571706771850586,0.49590903520584106

735,00728,12.671253204345703,0.8133158683776855

728,00728,11.805490493774414,0.8351418375968933

411,00728,10.106069564819336,0.31599652767181396

545,00728,10.86981201171875,0.8067807555198669

728,00728,15.147541046142578,0.9978294968605042

728,00728,13.060816764831543,0.936637282371521

728,00728,9.277936935424805,0.6753841638565063

728,00728,7.354989528656006,0.17056827247142792

703,00728,9.223806381225586,0.3639167249202728

728,00728,16.262527465820312,0.9953233599662781

465,00728,10.768163681030273,0.6897364854812622

729,00729,15.333673477172852,0.9947576522827148

729,00729,14.416370391845703,0.9960361123085022

729,00729,15.865972518920898,0.9975186586380005

729,00729,15.034650802612305,0.9961322546005249

743,00729,5.901866912841797,0.0671740397810936

729,00729,14.805560111999512,0.9904566407203674

687,00729,7.596269607543945,0.13446007668972015

729,00729,15.658031463623047,0.9989203214645386

729,00729,15.942726135253906,0.9990049004554749

534,00729,12.049744606018066,0.6874496340751648

729,00729,11.15446949005127,0.48263996839523315

729,00729,16.033775329589844,0.9988183379173279

729,00729,16.28824234008789,0.99930739402771

729,00729,12.798460960388184,0.9222465753555298

729,00729,16.643762588500977,0.9979133009910583

729,00729,9.750226974487305,0.6129870414733887

534,00729,9.617315292358398,0.49320533871650696

729,00729,15.57154655456543,0.943363606929779

729,00729,16.075462341308594,0.9985511898994446

398,00729,8.340802192687988,0.17286431789398193

729,00729,10.714094161987305,0.6573463082313538

534,00729,14.998451232910156,0.976871907711029

729,00729,14.845291137695312,0.993053138256073

729,00729,17.248069763183594,0.9996243715286255

729,00729,14.490203857421875,0.9935342073440552

729,00729,12.702600479125977,0.9715942740440369

729,00729,13.23817253112793,0.8225882053375244

729,00729,14.376565933227539,0.9841916561126709

729,00729,16.29384422302246,0.9989001750946045

519,00729,10.142169952392578,0.5327629446983337

729,00729,10.813756942749023,0.6884862184524536

729,00729,14.1597261428833,0.9836514592170715

729,00729,14.743942260742188,0.9968872666358948

729,00729,8.90377426147461,0.3735687732696533

827,00729,11.872161865234375,0.3922371566295624

729,00729,17.3961181640625,0.9993118047714233

534,00729,11.234418869018555,0.6465634703636169

729,00729,13.167726516723633,0.9300976991653442

729,00729,14.055118560791016,0.98769611120224

729,00729,13.73151969909668,0.9403772354125977

729,00729,12.68338680267334,0.91017746925354

729,00729,14.907114028930664,0.9916837215423584

633,00729,7.281877517700195,0.11092525720596313

828,00729,11.171684265136719,0.5372970104217529

495,00729,12.710609436035156,0.7284626364707947

729,00729,16.251808166503906,0.9876530170440674

897,00729,12.386921882629395,0.580668032169342

635,00729,5.932679176330566,0.07755935937166214

526,00729,9.396559715270996,0.26036128401756287

729,00729,12.178884506225586,0.9501738548278809

8,00730,10.554900169372559,0.4206967055797577

730,00730,12.163862228393555,0.6021559238433838

730,00730,11.165952682495117,0.8949685096740723

730,00730,12.857114791870117,0.9817719459533691

730,00730,14.867929458618164,0.7454650402069092

730,00730,11.144655227661133,0.8248084783554077

730,00730,12.871862411499023,0.7770901322364807

730,00730,15.518226623535156,0.9980296492576599

730,00730,12.07164192199707,0.8598812222480774

730,00730,10.439224243164062,0.7493888735771179

730,00730,11.761143684387207,0.8670032024383545

836,00730,7.42343807220459,0.0958562046289444

730,00730,14.292348861694336,0.9784367680549622

730,00730,8.823312759399414,0.49527475237846375

730,00730,14.012439727783203,0.9834668040275574

730,00730,9.67904281616211,0.39191922545433044

730,00730,13.858694076538086,0.9860134720802307

730,00730,13.198660850524902,0.9572821259498596

595,00730,10.540283203125,0.37912166118621826

690,00730,12.276176452636719,0.5503354072570801

730,00730,13.448060989379883,0.5440549850463867

730,00730,14.481554985046387,0.9731481671333313

595,00730,12.816638946533203,0.3581617474555969

730,00730,11.05467414855957,0.7470328211784363

730,00730,12.497167587280273,0.9250534176826477

730,00730,13.72431755065918,0.8961909413337708

595,00730,11.03499984741211,0.539625346660614

730,00730,15.215559005737305,0.9788901805877686

730,00730,12.704517364501953,0.9786197543144226

730,00730,14.319294929504395,0.9807778596878052

730,00730,17.539003372192383,0.9948626160621643

690,00730,9.399747848510742,0.2676290273666382

730,00730,14.15414810180664,0.8856992125511169

730,00730,13.975987434387207,0.8132132887840271

731,00730,8.909405708312988,0.16448011994361877

730,00730,15.118082046508789,0.9915800094604492

730,00730,15.688741683959961,0.9822931885719299

611,00730,6.83452033996582,0.2169007807970047

730,00730,12.23497200012207,0.9607149958610535

730,00730,16.928422927856445,0.9958822727203369

730,00730,15.395561218261719,0.9968284964561462

730,00730,15.92490005493164,0.9937610030174255

730,00730,12.656183242797852,0.9790137410163879

730,00730,9.210138320922852,0.541607677936554

345,00730,13.553995132446289,0.8956233263015747

866,00730,12.57625961303711,0.7061707973480225

730,00730,14.608444213867188,0.9822402596473694

730,00730,14.128694534301758,0.9269970655441284

730,00730,12.768619537353516,0.9533147215843201

346,00730,7.8498125076293945,0.2398071140050888

917,00731,8.703932762145996,0.6057668328285217

731,00731,14.019784927368164,0.9848471283912659

644,00731,9.880584716796875,0.568276584148407

731,00731,4.612580299377441,0.03707803785800934

741,00731,10.92686653137207,0.7026645541191101

731,00731,13.992704391479492,0.9907079935073853

880,00731,13.289754867553711,0.9847641587257385

762,00731,5.599510669708252,0.09405161440372467

284,00731,8.101101875305176,0.361682653427124

524,00731,9.708526611328125,0.454563707113266

731,00731,15.174029350280762,0.9755613207817078

731,00731,13.706141471862793,0.9491878747940063

731,00731,12.011474609375,0.9221346378326416

731,00731,8.953370094299316,0.26446953415870667

644,00731,5.829664707183838,0.05556294322013855

731,00731,10.692583084106445,0.6921641826629639

731,00731,11.084014892578125,0.8830682635307312

731,00731,17.116870880126953,0.9979261159896851

731,00731,14.854766845703125,0.9643245339393616

882,00731,9.476916313171387,0.45672574639320374

731,00731,11.270759582519531,0.6934283971786499

830,00731,8.483898162841797,0.29296445846557617

731,00731,14.303004264831543,0.9914684295654297

731,00731,15.213922500610352,0.9927307963371277

644,00731,8.415029525756836,0.16249491274356842

731,00731,9.746919631958008,0.7007836699485779

837,00731,8.000101089477539,0.17724356055259705

796,00731,6.703147888183594,0.12100426107645035

731,00731,10.451554298400879,0.6724237203598022

861,00731,9.935687065124512,0.6918774843215942

929,00731,10.47557258605957,0.36047518253326416

731,00731,14.292594909667969,0.9605173468589783

731,00731,15.450286865234375,0.9987730383872986

861,00731,13.804387092590332,0.9642400741577148

731,00731,17.026580810546875,0.99293053150177

731,00731,8.291903495788574,0.5057997703552246

731,00731,20.22071647644043,0.9999687671661377

864,00731,8.023001670837402,0.17959843575954437

731,00731,9.41887092590332,0.42192497849464417

774,00731,9.400444030761719,0.6024597883224487

731,00731,9.739023208618164,0.5511079430580139

731,00731,17.3071231842041,0.9998199343681335

731,00731,10.851958274841309,0.8886758089065552

978,00731,8.931580543518066,0.3913855254650116

731,00731,16.53075408935547,0.9995090961456299

731,00731,7.028194427490234,0.14464421570301056

731,00731,11.891977310180664,0.6505655646324158

731,00731,13.239142417907715,0.9022574424743652

731,00731,14.217655181884766,0.9979429841041565

731,00731,17.270824432373047,0.9998712539672852

732,00732,16.533538818359375,0.9997325539588928

732,00732,14.071794509887695,0.9921817779541016

732,00732,12.560264587402344,0.9552747011184692

732,00732,16.061450958251953,0.9994799494743347

732,00732,15.469501495361328,0.9981777667999268

732,00732,16.245094299316406,0.9994015693664551

732,00732,15.73954963684082,0.998921275138855

732,00732,9.750691413879395,0.4607199430465698

732,00732,15.573829650878906,0.9990830421447754

732,00732,15.805170059204102,0.9973198771476746

732,00732,16.741107940673828,0.9996737241744995

732,00732,15.13597297668457,0.9890536665916443

732,00732,16.384544372558594,0.9963352680206299

732,00732,12.410398483276367,0.985450267791748

732,00732,13.226698875427246,0.9413212537765503

732,00732,13.791268348693848,0.9946029782295227

605,00732,10.87010383605957,0.5302159190177917

613,00732,5.512957572937012,0.06044673174619675

732,00732,16.781949996948242,0.9995805621147156

732,00732,14.490839004516602,0.997850775718689

732,00732,12.017265319824219,0.7099094986915588

732,00732,14.399934768676758,0.9376021027565002

732,00732,13.065731048583984,0.9788246154785156

732,00732,15.75464153289795,0.9986831545829773

732,00732,15.026723861694336,0.998216450214386

732,00732,13.42344856262207,0.950981080532074

732,00732,14.715532302856445,0.9968559741973877

732,00732,10.75082778930664,0.7268548607826233

916,00732,6.352904319763184,0.06598015874624252

732,00732,14.832452774047852,0.9977370500564575

732,00732,14.455764770507812,0.9987218976020813

732,00732,13.115547180175781,0.9877190589904785

732,00732,12.17502212524414,0.9555944204330444

732,00732,11.490489959716797,0.9631934762001038

732,00732,14.114251136779785,0.9963525533676147

732,00732,15.7308349609375,0.9986477494239807

732,00732,14.220964431762695,0.9968499541282654

732,00732,9.293720245361328,0.24073836207389832

726,00732,10.40536880493164,0.44088900089263916

732,00732,13.570079803466797,0.6822161674499512

848,00732,12.108341217041016,0.26061660051345825

732,00732,15.462400436401367,0.9944278001785278

732,00732,16.291271209716797,0.9994706511497498

732,00732,14.928583145141602,0.9987679123878479

732,00732,8.41036605834961,0.12053092569112778

732,00732,14.219715118408203,0.9953640699386597

732,00732,15.16400146484375,0.9992713332176208

732,00732,11.43891716003418,0.7202855348587036

732,00732,15.507281303405762,0.9985281229019165

732,00732,7.779675006866455,0.2555318772792816

733,00733,11.212348937988281,0.9480346441268921

758,00733,14.926080703735352,0.9563143849372864

733,00733,13.421334266662598,0.6841614842414856

733,00733,12.496245384216309,0.753792405128479

733,00733,10.999824523925781,0.8851897716522217

978,00733,9.381206512451172,0.3252740502357483

144,00733,10.895853042602539,0.7174925804138184

733,00733,8.084254264831543,0.408954381942749

456,00733,9.426347732543945,0.28913772106170654

733,00733,7.092926979064941,0.1394772231578827

733,00733,12.949338912963867,0.8661504983901978

733,00733,10.274587631225586,0.8100693225860596

733,00733,8.259344100952148,0.1406441032886505

733,00733,13.359057426452637,0.9455327987670898

616,00733,11.392399787902832,0.8040416836738586

733,00733,11.033370018005371,0.9275259971618652

733,00733,12.320130348205566,0.9726003408432007

733,00733,13.833786010742188,0.9879462122917175

733,00733,10.122273445129395,0.456830233335495

645,00733,11.790567398071289,0.6387466192245483

517,00733,13.596890449523926,0.8986972570419312

733,00733,9.865659713745117,0.7490995526313782

733,00733,10.722217559814453,0.677204430103302

614,00733,10.32786750793457,0.4562557637691498

733,00733,13.482797622680664,0.9881540536880493

733,00733,9.73734188079834,0.4922412037849426

733,00733,13.213293075561523,0.9749842882156372

912,00733,6.175702095031738,0.08574743568897247

583,00733,11.70771598815918,0.9042537212371826

