predictions,true_label,Output,probabilities

879,00879,8.537274360656738,0.8237887620925903

879,00879,10.364758491516113,0.9390847086906433

879,00879,8.781832695007324,0.7798917889595032

879,00879,8.926846504211426,0.860417902469635

879,00879,8.334940910339355,0.7428966164588928

879,00879,10.006665229797363,0.9432580471038818

879,00879,8.614383697509766,0.8238743543624878

879,00879,8.558547019958496,0.6135428547859192

879,00879,8.693929672241211,0.7354559898376465

879,00879,10.29764461517334,0.8742836117744446

879,00879,7.745996475219727,0.3366256058216095

879,00879,10.256701469421387,0.9314982891082764

879,00879,9.767239570617676,0.9290615320205688

879,00879,8.87291431427002,0.8650873899459839

762,00879,7.150752544403076,0.30491283535957336

879,00879,8.05512523651123,0.49955472350120544

879,00879,8.824763298034668,0.8595935106277466

879,00879,8.299805641174316,0.6636856198310852

879,00879,9.657305717468262,0.8836546540260315

879,00879,9.20385456085205,0.6687197089195251

879,00879,8.161107063293457,0.592072606086731

879,00879,9.000082969665527,0.8693658113479614

879,00879,8.748358726501465,0.7454888224601746

698,00879,7.515730381011963,0.3744722306728363

879,00879,7.428674221038818,0.4711681604385376

879,00879,9.321374893188477,0.9042345881462097

879,00879,8.528376579284668,0.8089979290962219

456,00879,8.608817100524902,0.6785926818847656

879,00879,6.979223728179932,0.4064638912677765

879,00879,8.415080070495605,0.7812885642051697

879,00879,8.259190559387207,0.7747533917427063

879,00879,9.95328426361084,0.7901078462600708

879,00879,8.64209270477295,0.8219778537750244

879,00879,9.043431282043457,0.8704131841659546

879,00879,8.633376121520996,0.68400639295578

879,00879,9.49718952178955,0.9114401340484619

879,00879,10.583394050598145,0.9713950157165527

879,00879,9.503445625305176,0.8758936524391174

879,00879,8.28416919708252,0.7730326652526855

879,00879,8.476099967956543,0.5558911561965942

879,00879,8.952521324157715,0.8638841509819031

879,00879,10.181944847106934,0.9481549263000488

879,00879,8.07300090789795,0.6947311162948608

879,00879,8.492589950561523,0.7441331148147583

879,00879,9.840304374694824,0.9243979454040527

879,00879,11.061962127685547,0.9809815883636475

879,00879,8.600279808044434,0.6542114615440369

807,00879,8.465911865234375,0.5793508291244507

879,00879,9.640291213989258,0.9245088696479797

880,00880,8.116436004638672,0.7543326020240784

880,00880,8.975526809692383,0.8777201175689697

671,00880,7.2335205078125,0.4244667887687683

880,00880,8.466288566589355,0.763371467590332

880,00880,8.921387672424316,0.8694955706596375

671,00880,7.921242713928223,0.5013902187347412

880,00880,8.665840148925781,0.8244456052780151

880,00880,10.029899597167969,0.9432569742202759

880,00880,8.298065185546875,0.7282257080078125

880,00880,7.770265102386475,0.6724849343299866

880,00880,7.324342727661133,0.4795321226119995

880,00880,9.159826278686523,0.8769590854644775

880,00880,8.985925674438477,0.879783034324646

880,00880,9.976716041564941,0.9495472311973572

880,00880,8.786125183105469,0.8546918034553528

880,00880,8.532631874084473,0.8159116506576538

880,00880,9.194356918334961,0.8921461701393127

880,00880,10.11838150024414,0.9553835988044739

880,00880,8.919922828674316,0.8717780113220215

880,00880,7.70390510559082,0.40921908617019653

880,00880,8.376721382141113,0.7828843593597412

880,00880,8.062219619750977,0.7447434067726135

880,00880,9.108915328979492,0.8923911452293396

880,00880,9.667839050292969,0.9283871054649353

880,00880,8.479644775390625,0.8089479804039001

880,00880,8.469709396362305,0.8089014887809753

880,00880,8.597994804382324,0.8145574927330017

880,00880,8.493654251098633,0.8048204183578491

880,00880,10.799711227416992,0.9727513790130615

671,00880,7.662125587463379,0.4492581784725189

880,00880,8.659584999084473,0.8391398191452026

880,00880,9.320945739746094,0.9110220074653625

880,00880,5.982743740081787,0.16471432149410248

610,00880,9.516861915588379,0.8492254018783569

880,00880,8.138860702514648,0.7575373649597168

456,00880,6.190889358520508,0.1551106870174408

880,00880,8.925045013427734,0.8712553977966309

880,00880,8.543737411499023,0.8239128589630127

880,00880,9.50705337524414,0.925291121006012

880,00880,7.877763271331787,0.6770358085632324

880,00880,8.914838790893555,0.8604027032852173

880,00880,8.67580509185791,0.8050655722618103

880,00880,8.250898361206055,0.7742382884025574

880,00880,7.257160663604736,0.42604202032089233

880,00880,9.377254486083984,0.9128353595733643

880,00880,7.759702205657959,0.6730230450630188

880,00880,8.127178192138672,0.7056372165679932

743,00880,7.596085548400879,0.33523815870285034

880,00880,8.664773941040039,0.8442028164863586

880,00880,8.597646713256836,0.8302913904190063

881,00881,8.994620323181152,0.8811107873916626

881,00881,8.599907875061035,0.7875561118125916

881,00881,7.94970703125,0.6291471123695374

881,00881,9.245789527893066,0.8990596532821655

881,00881,9.248377799987793,0.9045354127883911

881,00881,9.42801570892334,0.9185145497322083

881,00881,8.254965782165527,0.7242668271064758

881,00881,7.643280029296875,0.5063478350639343

881,00881,8.287688255310059,0.7254167795181274

881,00881,9.491318702697754,0.9234555959701538

881,00881,9.110471725463867,0.8916121125221252

881,00881,9.460040092468262,0.9197447299957275

881,00881,8.371609687805176,0.6514973044395447

579,00881,7.322680950164795,0.4769989252090454

881,00881,9.304080963134766,0.9062299132347107

881,00881,9.21679401397705,0.8891353607177734

881,00881,9.382039070129395,0.9140984416007996

881,00881,9.311003684997559,0.9098654389381409

881,00881,8.188729286193848,0.6998738646507263

881,00881,8.060348510742188,0.7160207033157349

881,00881,9.100481033325195,0.8888005614280701

881,00881,9.352086067199707,0.909450352191925

881,00881,8.958137512207031,0.8727587461471558

881,00881,10.260405540466309,0.9565184116363525

881,00881,8.392484664916992,0.6333842277526855

881,00881,9.346122741699219,0.9057156443595886

642,00881,6.985737323760986,0.30245617032051086

881,00881,8.692055702209473,0.8276523947715759

881,00881,8.078625679016113,0.6579161882400513

881,00881,9.343037605285645,0.9106909036636353

881,00881,7.619953632354736,0.4356245696544647

881,00881,9.16356086730957,0.896765410900116

525,00881,10.093042373657227,0.8985856771469116

881,00881,8.876551628112793,0.8641487956047058

881,00881,9.128271102905273,0.8839882016181946

579,00881,8.316901206970215,0.7525062561035156

881,00881,9.130755424499512,0.8810362815856934

881,00881,9.30996322631836,0.9099011421203613

881,00881,8.191680908203125,0.7138978838920593

881,00881,8.629817008972168,0.7924575805664062

881,00881,8.827546119689941,0.7468127608299255

881,00881,8.544869422912598,0.7891290187835693

881,00881,9.247727394104004,0.8896047472953796

881,00881,9.571228981018066,0.926397979259491

881,00881,8.739968299865723,0.8350576758384705

881,00881,8.804137229919434,0.8364415764808655

881,00881,9.097532272338867,0.8691693544387817

881,00881,6.282498836517334,0.23905311524868011

881,00881,8.676119804382324,0.7792840003967285

881,00881,8.671159744262695,0.7910614013671875

882,00882,11.053146362304688,0.9728631377220154

882,00882,9.294657707214355,0.8975557684898376

882,00882,8.215825080871582,0.7040390372276306

882,00882,9.304559707641602,0.9054504036903381

882,00882,10.094728469848633,0.9174876809120178

882,00882,9.423528671264648,0.9041955471038818

882,00882,7.337629795074463,0.4173157811164856

882,00882,9.006925582885742,0.870539665222168

421,00882,8.334112167358398,0.6426722407341003

882,00882,9.819388389587402,0.9175743460655212

882,00882,9.89760971069336,0.9425053596496582

882,00882,9.945513725280762,0.9477670788764954

882,00882,8.147791862487793,0.4955988824367523

882,00882,7.4611005783081055,0.5232547521591187

882,00882,8.763236999511719,0.7557757496833801

882,00882,9.505897521972656,0.9238033890724182

840,00882,9.537924766540527,0.6219932436943054

882,00882,9.445881843566895,0.9185864925384521

882,00882,9.959820747375488,0.9501693248748779

882,00882,8.916010856628418,0.8328253030776978

882,00882,9.28394889831543,0.9034563899040222

882,00882,10.373147964477539,0.957172691822052

882,00882,10.369233131408691,0.9604377150535583

882,00882,7.824918270111084,0.6056550145149231

561,00882,7.3488640785217285,0.4765225648880005

882,00882,9.387617111206055,0.9161471724510193

882,00882,8.606077194213867,0.8159528374671936

882,00882,9.708114624023438,0.9355858564376831

882,00882,9.060245513916016,0.8811225295066833

882,00882,9.143213272094727,0.8901787400245667

882,00882,11.439291000366211,0.9818403124809265

882,00882,9.890365600585938,0.935777485370636

882,00882,9.291851043701172,0.9073294401168823

882,00882,8.116889953613281,0.7485077977180481

882,00882,8.751614570617676,0.8393937349319458

882,00882,9.35937786102295,0.8635537624359131

882,00882,8.588655471801758,0.819498598575592

882,00882,8.725858688354492,0.8481160998344421

882,00882,9.260339736938477,0.8761811256408691

882,00882,9.653772354125977,0.9174678921699524

882,00882,9.376565933227539,0.9127079248428345

882,00882,9.778604507446289,0.9378648996353149

882,00882,9.474071502685547,0.9213183522224426

882,00882,9.526285171508789,0.9211418032646179

882,00882,9.302497863769531,0.9069206714630127

882,00882,9.383317947387695,0.912636935710907

882,00882,10.359054565429688,0.9563285708427429

882,00882,9.385379791259766,0.9088575839996338

882,00882,9.762256622314453,0.9393821358680725

882,00882,8.711071968078613,0.8461458683013916

883,00883,11.001581192016602,0.9509706497192383

883,00883,7.436366081237793,0.32878032326698303

883,00883,9.485116004943848,0.8877675533294678

699,00883,6.927398204803467,0.22905980050563812

883,00883,7.842594623565674,0.3829510509967804

883,00883,10.173406600952148,0.7896648645401001

749,00883,7.0856733322143555,0.33722737431526184

572,00883,7.569282054901123,0.44891759753227234

708,00883,8.753355979919434,0.7113857865333557

738,00883,7.576179027557373,0.47919076681137085

883,00883,7.435279846191406,0.3657137155532837

883,00883,8.063703536987305,0.5721502304077148

883,00883,6.817127704620361,0.20130546391010284

883,00883,8.96410083770752,0.5359737277030945

883,00883,10.383763313293457,0.8962046504020691

738,00883,8.897772789001465,0.7441686391830444

883,00883,9.587603569030762,0.8383060097694397

883,00883,9.9320068359375,0.8729237914085388

469,00883,9.279338836669922,0.8091831207275391

883,00883,9.455196380615234,0.4762251079082489

883,00883,6.925800323486328,0.23755492269992828

883,00883,8.99581241607666,0.6604031324386597

883,00883,9.348694801330566,0.903933048248291

883,00883,8.739907264709473,0.6502677798271179

883,00883,9.520452499389648,0.9045246839523315

738,00883,9.384525299072266,0.7607090473175049

883,00883,10.212267875671387,0.9441103935241699

883,00883,9.01693344116211,0.6868494153022766

725,00883,7.6364970207214355,0.3340276777744293

883,00883,8.713826179504395,0.8144989013671875

883,00883,8.606148719787598,0.7746584415435791

883,00883,10.33989143371582,0.9385786056518555

729,00883,6.223073482513428,0.1313730776309967

883,00883,10.718474388122559,0.9675159454345703

739,00883,8.905740737915039,0.7715784907341003

883,00883,9.68018627166748,0.9122282862663269

883,00883,6.754379749298096,0.30087921023368835

883,00883,9.12613296508789,0.6256272792816162

883,00883,10.615605354309082,0.9641587138175964

738,00883,7.248049736022949,0.2782333493232727

883,00883,10.821166038513184,0.9494518041610718

883,00883,9.749884605407715,0.9035542011260986

883,00883,9.463513374328613,0.7339832186698914

883,00883,8.234347343444824,0.5914602279663086

883,00883,9.639050483703613,0.8672634959220886

738,00883,7.604307651519775,0.3934468626976013

883,00883,9.966404914855957,0.93589848279953

883,00883,9.351359367370605,0.7884405255317688

738,00883,9.65092945098877,0.7112460732460022

883,00883,8.91307544708252,0.6633734703063965

884,00884,9.497222900390625,0.865563690662384

884,00884,9.176386833190918,0.8620062470436096

884,00884,8.877126693725586,0.8065276741981506

884,00884,10.036194801330566,0.8953405022621155

884,00884,9.936784744262695,0.9361404180526733

884,00884,8.836844444274902,0.8032504320144653

884,00884,9.396129608154297,0.8729231357574463

884,00884,9.609258651733398,0.8747219443321228

884,00884,8.679325103759766,0.801918625831604

884,00884,9.221287727355957,0.8542510867118835

884,00884,9.219292640686035,0.881333589553833

884,00884,10.24293041229248,0.8568881750106812

884,00884,8.677962303161621,0.7851656079292297

442,00884,7.610533714294434,0.41772300004959106

663,00884,7.138277530670166,0.33470791578292847

884,00884,8.282876968383789,0.6281136870384216

884,00884,9.806573867797852,0.9273680448532104

884,00884,8.142461776733398,0.5062897801399231

884,00884,9.179339408874512,0.8593764305114746

884,00884,9.558829307556152,0.9122339487075806

884,00884,8.217194557189941,0.6817061901092529

884,00884,9.510526657104492,0.8808301687240601

884,00884,9.780451774597168,0.9372965097427368

884,00884,8.49400520324707,0.5239666104316711

884,00884,9.182503700256348,0.8342395424842834

884,00884,9.100598335266113,0.857062578201294

884,00884,8.403246879577637,0.6217119097709656

884,00884,8.945243835449219,0.6127701997756958

884,00884,9.625529289245605,0.9032397270202637

884,00884,10.384086608886719,0.9313769936561584

884,00884,9.940899848937988,0.9439593553543091

884,00884,9.471390724182129,0.9049818515777588

884,00884,10.11713981628418,0.8922504782676697

884,00884,8.802331924438477,0.8191251158714294

884,00884,9.07923412322998,0.846897542476654

884,00884,8.297406196594238,0.561772346496582

884,00884,9.27824592590332,0.8979960680007935

884,00884,9.471696853637695,0.8943483829498291

884,00884,7.893356800079346,0.4155270755290985

884,00884,6.653517723083496,0.16759343445301056

884,00884,8.856563568115234,0.7426023483276367

884,00884,9.297332763671875,0.8767287135124207

698,00884,9.041585922241211,0.526762843132019

406,00884,8.82357120513916,0.6872350573539734

884,00884,10.459630012512207,0.9552057385444641

884,00884,8.946131706237793,0.6161673665046692

406,00884,8.584426879882812,0.6273267865180969

884,00884,9.44545841217041,0.8994771242141724

884,00884,8.497343063354492,0.6378245949745178

884,00884,7.621588230133057,0.45635801553726196

885,00885,7.920403957366943,0.3526945412158966

689,00885,8.56110668182373,0.6013134121894836

893,00885,8.495257377624512,0.5379438996315002

885,00885,9.082962989807129,0.7704434394836426

885,00885,9.264799118041992,0.7013236284255981

861,00885,5.714374542236328,0.14548350870609283

885,00885,9.194992065429688,0.7829760313034058

591,00885,6.8988423347473145,0.21965175867080688

885,00885,9.350074768066406,0.8523872494697571

885,00885,7.715183734893799,0.33384621143341064

885,00885,8.556180953979492,0.5270691514015198

885,00885,9.208028793334961,0.7314966917037964

885,00885,8.98015308380127,0.7189919352531433

643,00885,7.205774784088135,0.28361618518829346

885,00885,7.987130641937256,0.4210517108440399

885,00885,6.425666809082031,0.17956067621707916

885,00885,9.98099136352539,0.8687256574630737

584,00885,9.602901458740234,0.8452723622322083

457,00885,8.267782211303711,0.423788458108902

765,00885,7.2362189292907715,0.5088697671890259

885,00885,10.12830638885498,0.8981716632843018

885,00885,8.947763442993164,0.8326584696769714

885,00885,8.896459579467773,0.6527436375617981

748,00885,9.65743637084961,0.7650853991508484

854,00885,8.851783752441406,0.7805988788604736

434,00885,10.346197128295898,0.8070600032806396

885,00885,8.234474182128906,0.4933042526245117

786,00885,7.704296588897705,0.5560755729675293

658,00885,7.491539001464844,0.49976491928100586

885,00885,9.048602104187012,0.6676329970359802

885,00885,5.747565746307373,0.1135953813791275

885,00885,10.914728164672852,0.9440984129905701

748,00885,7.809466361999512,0.37658557295799255

885,00885,8.283387184143066,0.7103132009506226

885,00885,9.239472389221191,0.5858311653137207

885,00885,7.9459052085876465,0.3402503430843353

885,00885,7.980717182159424,0.47532689571380615

885,00885,8.528685569763184,0.745637834072113

611,00885,7.959155559539795,0.4138663113117218

414,00885,7.3581929206848145,0.3172696828842163

885,00885,10.395947456359863,0.9567051529884338

885,00885,8.3995361328125,0.5320183634757996

885,00885,9.711402893066406,0.9253309369087219

885,00885,10.729782104492188,0.9695219397544861

474,00885,9.155091285705566,0.7865193486213684

546,00885,8.083418846130371,0.5215269923210144

885,00885,7.143338680267334,0.25642213225364685

785,00885,7.770199775695801,0.5689929127693176

584,00885,9.083620071411133,0.7875293493270874

885,00885,8.674610137939453,0.557555615901947

886,00886,10.616668701171875,0.9687488079071045

886,00886,9.414483070373535,0.9133941531181335

886,00886,8.904936790466309,0.8594557642936707

886,00886,9.04152774810791,0.8792276382446289

886,00886,9.97348403930664,0.945472776889801

886,00886,9.23471450805664,0.899001955986023

886,00886,9.97918701171875,0.9482599496841431

886,00886,9.659568786621094,0.9217915534973145

886,00886,10.03405475616455,0.9462781548500061

799,00886,6.3198370933532715,0.13891415297985077

886,00886,8.819131851196289,0.84312504529953

886,00886,8.880382537841797,0.8610877394676208

886,00886,9.044488906860352,0.8801649212837219

886,00886,9.556498527526855,0.9131345152854919

886,00886,9.89096450805664,0.9392533898353577

886,00886,9.808412551879883,0.9336532950401306

886,00886,8.636038780212402,0.8124899864196777

886,00886,10.041299819946289,0.9476416110992432

886,00886,9.781457901000977,0.9163323044776917

886,00886,9.319395065307617,0.9062536954879761

886,00886,9.252718925476074,0.9004533290863037

886,00886,9.902872085571289,0.9089204668998718

886,00886,8.941537857055664,0.8705793023109436

886,00886,9.113960266113281,0.8891269564628601

886,00886,9.599430084228516,0.9243472814559937

886,00886,9.169580459594727,0.8926738500595093

886,00886,9.479008674621582,0.8433812260627747

886,00886,9.168642044067383,0.8948920369148254

886,00886,9.51187515258789,0.9143969416618347

886,00886,9.335763931274414,0.9080775380134583

886,00886,9.25213623046875,0.8520045280456543

886,00886,9.06047534942627,0.8812412619590759

886,00886,9.349817276000977,0.9081528782844543

886,00886,9.274731636047363,0.9024984836578369

886,00886,10.05449104309082,0.9074168801307678

886,00886,9.668352127075195,0.9137136936187744

886,00886,9.550909042358398,0.9248130917549133

886,00886,9.132203102111816,0.8891259431838989

886,00886,10.437995910644531,0.951755702495575

886,00886,9.178876876831055,0.8956199288368225

886,00886,9.354239463806152,0.9104284048080444

886,00886,9.140591621398926,0.8858907222747803

886,00886,9.964740753173828,0.942063570022583

886,00886,8.862947463989258,0.86049485206604

886,00886,9.53857135772705,0.9214219450950623

886,00886,10.58481502532959,0.9679683446884155

886,00886,9.4830904006958,0.9198538661003113

886,00886,8.683107376098633,0.8327906131744385

886,00886,9.089085578918457,0.8854985237121582

886,00886,8.99222183227539,0.8747254014015198

885,00887,7.643508434295654,0.3046146631240845

887,00887,9.464742660522461,0.8593412041664124

887,00887,9.043274879455566,0.8707393407821655

887,00887,8.084052085876465,0.5023470520973206

887,00887,8.889206886291504,0.5896618962287903

887,00887,9.212845802307129,0.8917032480239868

406,00887,7.911052227020264,0.4947783052921295

887,00887,8.943575859069824,0.8588181138038635

887,00887,8.464460372924805,0.773038923740387

887,00887,8.935433387756348,0.7994830012321472

624,00887,9.423325538635254,0.8038953542709351

887,00887,9.529094696044922,0.9234558343887329

887,00887,8.289650917053223,0.7845668792724609

887,00887,9.09517765045166,0.7022536993026733

887,00887,9.566776275634766,0.8827173113822937

501,00887,8.74537467956543,0.6795763373374939

741,00887,8.276518821716309,0.42415452003479004

887,00887,8.099153518676758,0.29895681142807007

887,00887,9.336494445800781,0.9026792049407959

406,00887,10.158268928527832,0.9383399486541748

887,00887,9.777575492858887,0.9009541273117065

887,00887,9.935462951660156,0.9328992962837219

887,00887,9.160920143127441,0.8124278783798218

887,00887,9.592251777648926,0.8617547750473022

887,00887,8.606200218200684,0.8063634634017944

887,00887,8.873173713684082,0.795654296875

887,00887,9.716080665588379,0.907439649105072

406,00887,8.503440856933594,0.6043146252632141

406,00887,9.252256393432617,0.7723172307014465

887,00887,9.237545013427734,0.7737566828727722

887,00887,9.074185371398926,0.8744741082191467

887,00887,9.762998580932617,0.9315599799156189

887,00887,9.391600608825684,0.8909170627593994

887,00887,8.022320747375488,0.7170740365982056

541,00887,6.480616569519043,0.20050351321697235

461,00887,7.678971767425537,0.3335665464401245

887,00887,8.548136711120605,0.6908450126647949

887,00887,8.868910789489746,0.7066313624382019

887,00887,9.322894096374512,0.903762698173523

887,00887,8.985403060913086,0.8507656455039978

887,00887,8.564348220825195,0.5858925580978394

406,00887,8.312923431396484,0.5635525584220886

887,00887,8.541152954101562,0.8159370422363281

887,00887,7.219214916229248,0.3443396985530853

887,00887,8.133721351623535,0.5689510703086853

887,00887,9.393299102783203,0.8565467596054077

689,00887,8.082335472106934,0.5272326469421387

887,00887,9.402195930480957,0.8840131759643555

494,00887,7.365527629852295,0.3705030381679535

741,00887,8.008402824401855,0.44243499636650085

888,00888,9.922100067138672,0.9429724216461182

888,00888,9.286462783813477,0.8935536742210388

888,00888,9.114333152770996,0.8786706328392029

888,00888,9.708983421325684,0.9335288405418396

888,00888,8.48160457611084,0.6707528829574585

884,00888,9.188895225524902,0.6251780390739441

888,00888,9.02199649810791,0.877284824848175

888,00888,9.601679801940918,0.928362250328064

888,00888,10.119989395141602,0.9509229063987732

888,00888,7.2412028312683105,0.40888962149620056

888,00888,9.464913368225098,0.9136373400688171

888,00888,9.611428260803223,0.8954165577888489

888,00888,9.018428802490234,0.874599039554596

821,00888,7.661442756652832,0.5042970180511475

888,00888,9.739832878112793,0.9373642802238464

888,00888,9.37335205078125,0.9082136154174805

888,00888,6.840986251831055,0.1974015086889267

888,00888,9.265869140625,0.9027500748634338

888,00888,8.952616691589355,0.8761551380157471

888,00888,10.705836296081543,0.9712239503860474

888,00888,9.868355751037598,0.9418708682060242

888,00888,8.683903694152832,0.7963645458221436

888,00888,9.240279197692871,0.8904233574867249

888,00888,9.520674705505371,0.9233165383338928

888,00888,9.475918769836426,0.9137309789657593

888,00888,9.385933876037598,0.9144783616065979

888,00888,10.150899887084961,0.9397100210189819

888,00888,9.729609489440918,0.9358605146408081

888,00888,9.515155792236328,0.9218342900276184

888,00888,9.104945182800293,0.8788996934890747

888,00888,9.455737113952637,0.9126764535903931

888,00888,9.614214897155762,0.9245198965072632

888,00888,7.584995746612549,0.5256865620613098

888,00888,9.462754249572754,0.919194221496582

888,00888,9.396989822387695,0.9124016761779785

888,00888,9.651841163635254,0.931676983833313

888,00888,9.30358600616455,0.9039500951766968

718,00888,7.725996971130371,0.4357004165649414

888,00888,7.801490783691406,0.5664635896682739

888,00888,9.658205032348633,0.9338210821151733

888,00888,7.686087131500244,0.3771926760673523

888,00888,9.228034019470215,0.8756148219108582

888,00888,9.260655403137207,0.9043388962745667

718,00888,7.52050256729126,0.3392174243927002

888,00888,8.388789176940918,0.7742562294006348

525,00888,7.778669357299805,0.32114917039871216

888,00888,9.71362018585205,0.8642677664756775

888,00888,9.601794242858887,0.9259437918663025

888,00888,8.866108894348145,0.8432438373565674

888,00888,9.473919868469238,0.918280303478241

889,00889,8.559786796569824,0.7866394519805908

889,00889,8.559826850891113,0.8021085858345032

889,00889,7.762331962585449,0.5142330527305603

889,00889,8.703819274902344,0.7690792679786682

889,00889,8.284335136413574,0.7477201223373413

889,00889,8.669053077697754,0.5530747771263123

889,00889,9.600467681884766,0.8948378562927246

486,00889,7.843556880950928,0.5692420601844788

889,00889,8.575929641723633,0.7841438055038452

486,00889,8.909562110900879,0.7708624601364136

889,00889,8.28463077545166,0.7009215354919434

889,00889,8.780376434326172,0.8219903707504272

889,00889,7.614528179168701,0.49788403511047363

889,00889,8.366846084594727,0.6754328608512878

889,00889,8.861783981323242,0.8386486768722534

889,00889,8.29881477355957,0.7269317507743835

486,00889,7.659765243530273,0.47071895003318787

889,00889,9.009971618652344,0.8438482880592346

889,00889,8.131830215454102,0.5570257902145386

420,00889,7.659926891326904,0.3724692761898041

402,00889,5.133577823638916,0.059494707733392715

889,00889,7.892063140869141,0.5593838095664978

889,00889,8.340856552124023,0.6299352049827576

889,00889,8.304655075073242,0.7689868807792664

889,00889,8.963445663452148,0.8728112578392029

889,00889,7.647679805755615,0.36523348093032837

889,00889,8.049408912658691,0.6002962589263916

889,00889,9.155965805053711,0.8334863781929016

889,00889,8.860063552856445,0.7749871611595154

889,00889,9.035171508789062,0.6649803519248962

889,00889,8.284713745117188,0.754888653755188

889,00889,8.532136917114258,0.7868826985359192

889,00889,8.42828369140625,0.7725663185119629

889,00889,9.139411926269531,0.87200528383255

889,00889,7.594315052032471,0.5849630832672119

881,00889,9.011425971984863,0.8155139684677124

889,00889,8.228347778320312,0.7446577548980713

889,00889,8.226646423339844,0.7411065697669983

889,00889,8.55426025390625,0.7969712018966675

486,00889,8.297628402709961,0.6368276476860046

889,00889,7.737062931060791,0.5668801665306091

889,00889,7.783045768737793,0.5999845266342163

486,00889,7.3600053787231445,0.47987228631973267

889,00889,8.019779205322266,0.695622444152832

889,00889,7.769771575927734,0.40842118859291077

762,00889,7.559864521026611,0.405265748500824

486,00889,8.539941787719727,0.7844133973121643

889,00889,8.777166366577148,0.7804067730903625

889,00889,8.802499771118164,0.8311575651168823

881,00889,7.80225133895874,0.5437766909599304

890,00890,8.873790740966797,0.8435255885124207

890,00890,9.146010398864746,0.8732531666755676

890,00890,9.011733055114746,0.876001238822937

890,00890,9.59704875946045,0.9271891713142395

890,00890,9.536945343017578,0.9199384450912476

890,00890,9.445919036865234,0.9166483879089355

890,00890,10.676953315734863,0.967212975025177

890,00890,9.58908748626709,0.9259148240089417

890,00890,9.647676467895508,0.9294871091842651

890,00890,9.489264488220215,0.9157465100288391

890,00890,8.817472457885742,0.85415118932724

890,00890,9.628296852111816,0.9163280725479126

890,00890,8.66100025177002,0.8290314674377441

890,00890,9.906715393066406,0.939651370048523

890,00890,9.834956169128418,0.9343980550765991

890,00890,9.256019592285156,0.9009929299354553

890,00890,8.816612243652344,0.8525621294975281

890,00890,10.068788528442383,0.9348254799842834

890,00890,9.751459121704102,0.9370536208152771

890,00890,9.685685157775879,0.9317924976348877

890,00890,9.324217796325684,0.9063031673431396

890,00890,9.188313484191895,0.8843452334403992

890,00890,9.938055992126465,0.9310290217399597

890,00890,8.889988899230957,0.8640123605728149

890,00890,9.09303092956543,0.867228090763092

890,00890,9.605795860290527,0.9205478429794312

890,00890,9.638540267944336,0.9289175868034363

890,00890,11.10542106628418,0.9791963696479797

890,00890,9.816696166992188,0.9390383362770081

890,00890,9.317469596862793,0.9056399464607239

890,00890,9.310371398925781,0.9056975841522217

890,00890,9.322667121887207,0.905990719795227

890,00890,9.105812072753906,0.8759660124778748

890,00890,10.056496620178223,0.944719135761261

890,00890,9.312166213989258,0.9020588397979736

890,00890,9.329474449157715,0.8885263204574585

890,00890,9.136639595031738,0.8129855990409851

890,00890,9.350078582763672,0.907089352607727

890,00890,9.12556266784668,0.8854798078536987

890,00890,8.457201957702637,0.4455035328865051

890,00890,8.97577953338623,0.8712952733039856

890,00890,9.912274360656738,0.9416853189468384

890,00890,9.859131813049316,0.9341293573379517

890,00890,9.169672012329102,0.8913378715515137

890,00890,9.581530570983887,0.9216145873069763

890,00890,8.77745246887207,0.8443451523780823

890,00890,8.873672485351562,0.8322813510894775

890,00890,9.500224113464355,0.8948694467544556

890,00890,8.970848083496094,0.8710927963256836

890,00890,9.502083778381348,0.9123780131340027

891,00891,9.151437759399414,0.8872799277305603

891,00891,7.7179646492004395,0.6443530321121216

891,00891,10.02238941192627,0.9487754106521606

891,00891,8.562231063842773,0.5063932538032532

891,00891,9.374520301818848,0.9029426574707031

891,00891,10.152647018432617,0.9400963187217712

891,00891,9.289996147155762,0.8914726376533508

891,00891,9.640963554382324,0.9151492714881897

891,00891,9.90427017211914,0.9422752261161804

891,00891,10.471211433410645,0.9656262993812561

891,00891,9.578727722167969,0.924339234828949
